103970	3086300	119.42796325683594
103970	6330220	119.42447662353516
103970	4298583	119.4034423828125
103970	653785	119.38446044921875
103970	7352245	119.38414001464844
103970	8323922	119.36741638183594
103970	6498302	119.35354614257812
103970	2734485	119.35011291503906
103970	7320104	119.3488540649414
103970	3685585	119.34086608886719
103970	6372365	119.32289123535156
103970	2149961	119.31498718261719
103970	6334861	119.308837890625
103970	7448802	119.29049682617188
103970	4823944	119.28278350830078
103970	444485	119.2808609008789
103970	1470540	119.27922058105469
103970	7445783	119.27887725830078
103970	5068602	119.26724243164062
103970	4958004	119.25968933105469
103970	6070580	119.23741149902344
103970	3094441	119.23383331298828
103970	5782503	119.22752380371094
103970	1919860	119.22297668457031
103970	2734484	119.19734191894531
103970	1193283	119.19418334960938
103970	5150061	119.18375396728516
103970	2653640	119.17951965332031
103970	3149102	119.16629028320312
103970	1945402	119.15965270996094
103970	2452621	119.14044952392578
103970	7306422	119.13656616210938
103970	354140	119.12969970703125
103970	103540	119.12954711914062
103970	5762480	119.12289428710938
103970	3835065	119.12174987792969
103970	7351003	119.11811828613281
103970	4477265	119.11072540283203
103970	8548702	119.10891723632812
103970	2892660	119.09521484375
103970	6755360	119.08123779296875
103970	5674720	119.07856750488281
103970	2256564	119.07625579833984
103970	3393303	119.05955505371094
103970	8130224	119.05630493164062
103970	6705300	119.05525207519531
103970	6342622	119.05497741699219
103970	1525701	119.04267883300781
103970	6613065	119.03335571289062
103970	4035505	119.0316162109375
103970	6500560	119.0305404663086
103970	247922	119.02572631835938
103970	6830902	119.02244567871094
103970	7998844	119.01927947998047
103970	5381962	119.01679229736328
103970	55800	119.00180053710938
103970	3381345	118.99455261230469
103970	6531340	118.98821258544922
103970	1691105	118.98821258544922
103970	2256561	118.98743438720703
103970	1000583	118.98627471923828
103970	788160	118.98011016845703
103970	3806102	118.97696685791016
103970	8834001	118.97264099121094
103970	380085	118.96066284179688
103970	5867982	118.95932006835938
103970	7566905	118.9538345336914
103970	5650623	118.94866943359375
103970	5301644	118.93551635742188
103970	6143765	118.92976379394531
103970	8468324	118.92787170410156
103970	951463	118.92636108398438
103970	3038902	118.9188232421875
103970	1570023	118.9080581665039
103970	1257943	118.90699768066406
103970	1016682	118.90434265136719
103970	7311421	118.90394592285156
103970	5867980	118.90228271484375
103970	119220	118.90135955810547
103970	7257643	118.90072631835938
103970	582042	118.90023803710938
103970	3561025	118.89735412597656
103970	3160080	118.89555358886719
103970	2497280	118.89364624023438
103970	6390443	118.89353942871094
103970	6578000	118.88973999023438
103970	3337143	118.87969207763672
103970	1547561	118.87501525878906
103970	1498600	118.87409210205078
103970	7764120	118.86863708496094
103970	472920	118.86192321777344
103970	3210880	118.85816955566406
103970	5532504	118.84883117675781
103970	8096841	118.84864807128906
103970	3447063	118.83828735351562
103970	6530380	118.83779907226562
103970	3409904	118.8371353149414
103970	7554301	118.83566284179688
103970	582040	118.8330307006836
103970	2669984	118.8240966796875
103970	5347064	118.8232421875
103970	7583342	118.79972839355469
103970	4619843	118.79914093017578
103970	990141	118.7982177734375
103970	1831280	118.79060363769531
103970	8841623	118.78482055664062
103970	2669983	118.78367614746094
103970	1155563	118.78330993652344
103970	8833743	118.77479553222656
103970	6719741	118.77206420898438
103970	2751902	118.76647186279297
103970	1378285	118.74977111816406
103970	6363382	118.74151611328125
103970	119222	118.74111938476562
103970	4306282	118.7349853515625
103970	219600	118.7336654663086
103970	4698620	118.73275756835938
103970	2713282	118.73001861572266
103970	3772622	118.72981262207031
103970	5546485	118.72369384765625
103970	486780	118.72358703613281
103970	8588640	118.72276306152344
103970	8315000	118.71778869628906
103970	3772620	118.71412658691406
103970	5296264	118.70311737060547
103970	3910783	118.70240783691406
103970	7306425	118.69713592529297
103970	78960	118.69649505615234
103970	6544905	118.69631958007812
103970	6525665	118.69219970703125
103970	3599481	118.68991088867188
103970	451284	118.68904876708984
103970	5693325	118.68644714355469
103970	2009720	118.67582702636719
103970	4093545	118.67329406738281
103970	2713281	118.67291259765625
103970	5616823	118.67256164550781
103970	6008604	118.67134094238281
103970	7320103	118.67012786865234
103970	6102582	118.66938781738281
103970	8458864	118.66765594482422
103970	3149103	118.66253662109375
103970	3347203	118.66159057617188
103970	1063005	118.66020202636719
103970	6035104	118.65509033203125
103970	6637103	118.65066528320312
103970	6884743	118.650390625
103970	1330002	118.64988708496094
103970	1971724	118.6458969116211
103970	3759463	118.64569091796875
103970	6255440	118.64254760742188
103970	5347063	118.62125396728516
103970	2669662	118.62016296386719
103970	8519780	118.61956787109375
103970	3010443	118.61822509765625
103970	8122464	118.61489868164062
103970	3456564	118.60700988769531
103970	7698821	118.60282897949219
103970	5440985	118.5987777709961
103970	14920	118.5977783203125
103970	3601664	118.59737396240234
103970	3270404	118.59732055664062
103970	5347065	118.58908081054688
103970	7177661	118.58903503417969
103970	7102800	118.58485412597656
103970	8246902	118.58356475830078
103970	5301643	118.5810317993164
103970	3993003	118.57731628417969
103970	7931162	118.57402038574219
103970	3049382	118.57017517089844
103970	3884463	118.56819152832031
103970	4671202	118.56551361083984
103970	5826040	118.56484985351562
103970	3071743	118.56055450439453
103970	6344640	118.55870056152344
103970	3332060	118.55830383300781
103970	6117864	118.55326080322266
103970	6102583	118.5489501953125
103970	7766543	118.54227447509766
103970	6732843	118.54045867919922
103970	5594381	118.53373718261719
103970	6578001	118.52839660644531
103970	532885	118.5262451171875
103970	5487062	118.52442932128906
103970	6157205	118.51800537109375
103970	3925985	118.515380859375
103970	5967820	118.50870513916016
103970	7919203	118.50843811035156
103970	3899663	118.50748443603516
103970	3772621	118.50238037109375
103970	1971725	118.50144958496094
103970	2235145	118.50009155273438
103970	8319480	118.49871826171875
103970	148224	118.49732971191406
103970	6007443	118.49697875976562
103970	7554303	118.49048614501953
103970	6697200	118.48776245117188
103970	2331562	118.4871826171875
103970	5336800	118.48683166503906
103970	8246905	118.48504638671875
103970	6102584	118.48464965820312
103970	6007445	118.48312377929688
103970	5618304	118.48307800292969
103970	7554302	118.48220825195312
103970	2179180	118.48005676269531
103970	6745660	118.47664642333984
103970	4311680	118.47584533691406
103970	3078680	118.4753189086914
103970	6143762	118.47367858886719
103970	6034245	118.47152709960938
103970	3989764	118.47142028808594
103970	1547565	118.46688842773438
103970	6055222	118.46359252929688
103970	4433144	118.46319580078125
103970	2256565	118.45869445800781
103970	954483	118.45668029785156
103970	8116921	118.45408630371094
103970	2751900	118.45287322998047
103970	7616761	118.45169067382812
103970	3586445	118.44935607910156
103970	1793662	118.44806671142578
103970	5039401	118.44730377197266
103970	3191643	118.44656372070312
103970	6330222	118.44032287597656
103970	5867223	118.43899536132812
103970	1171843	118.43740844726562
103970	984041	118.43721008300781
103970	3242600	118.43450927734375
103970	1837261	118.43240356445312
103970	2332824	118.43215942382812
103970	1875923	118.431884765625
103970	6012821	118.42683410644531
103970	1243241	118.42631530761719
103970	1692602	118.42584228515625
103970	951460	118.42549133300781
103970	7654382	118.4228515625
103970	5334083	118.42256164550781
103970	1077860	118.42188262939453
103970	5127600	118.41714477539062
103970	6839283	118.41034698486328
103970	7358604	118.40834045410156
103970	3191261	118.408203125
103970	3067483	118.40644836425781
103970	4171985	118.40611267089844
103970	4171982	118.40314483642578
103970	5068600	118.39738464355469
103970	6404221	118.38937377929688
103970	1002460	118.3802261352539
103970	5599482	118.37893676757812
103970	3561581	118.37815856933594
103970	807785	118.37763977050781
103970	7354583	118.37537384033203
103970	1275645	118.37504577636719
103970	5203164	118.37225341796875
103970	7583340	118.36912536621094
103970	6252004	118.36835479736328
103970	6237703	118.36820983886719
103970	5943823	118.36669921875
103970	5476941	118.365966796875
103970	1647661	118.36392974853516
103970	5274163	118.36311340332031
103970	1229685	118.36021423339844
103970	473382	118.35940551757812
103970	8365065	118.35623168945312
103970	2072984	118.35255432128906
103970	8238381	118.35173034667969
103970	1771700	118.34964752197266
103970	4626904	118.34769439697266
103970	8721361	118.34625244140625
103970	2220423	118.34381103515625
103970	5903602	118.34243774414062
103970	1309042	118.34204864501953
103970	5980321	118.34123229980469
103970	5715183	118.3370590209961
103970	788164	118.3347396850586
103970	3521645	118.33341979980469
103970	6855523	118.33000183105469
103970	263585	118.32981872558594
103970	5492363	118.32867431640625
103970	7944784	118.32858276367188
103970	5619604	118.32412719726562
103970	989885	118.32251739501953
103970	612640	118.32203674316406
103970	3858204	118.32120513916016
103970	491822	118.31942749023438
103970	2009701	118.31843566894531
103970	6839281	118.31666564941406
103970	5659381	118.31616973876953
103970	2826062	118.3147964477539
103970	5594385	118.31036376953125
103970	3314582	118.3096923828125
103970	5854063	118.30947875976562
103970	3875920	118.30937194824219
103970	5642260	118.304931640625
103970	5725821	118.30438995361328
103970	7441080	118.30232238769531
103970	4671201	118.30079650878906
103970	3372683	118.30072021484375
103970	3252002	118.29837036132812
103970	641144	118.29828643798828
103970	1294601	118.2962875366211
103970	2342985	118.2947769165039
103970	6411381	118.29457092285156
103970	1000584	118.29444885253906
103970	6755362	118.29167175292969
103970	2184122	118.28886413574219
103970	2331300	118.28822326660156
103970	3424441	118.28768157958984
103970	7320101	118.28752136230469
103970	5206305	118.28633117675781
103970	4626901	118.28263854980469
103970	7164601	118.28076171875
103970	413462	118.27970886230469
103970	3888003	118.27706909179688
103970	3447141	118.2752685546875
103970	615525	118.27391052246094
103970	8697543	118.27240753173828
103970	5462781	118.27159118652344
103970	5512064	118.2714614868164
103970	3463782	118.26800537109375
103970	6070582	118.26783752441406
103970	4020361	118.26526641845703
103970	398341	118.26502990722656
103970	3213605	118.26467895507812
103970	5877620	118.26397705078125
103970	1867141	118.26383972167969
103970	1754865	118.26344299316406
103970	2074000	118.26306915283203
103970	2999100	118.26216888427734
103970	15045	118.26177215576172
103970	8312782	118.25908660888672
103970	5698400	118.25762176513672
103970	568722	118.25626373291016
103970	6597241	118.25436401367188
103970	5993462	118.25299072265625
103970	1422661	118.25174713134766
103970	1945761	118.25009155273438
103970	313625	118.24927520751953
103970	3552683	118.24874877929688
103970	4271585	118.24760437011719
103970	6614344	118.24699401855469
103970	5105345	118.24650573730469
103970	6899121	118.2457275390625
103970	6245983	118.24400329589844
103970	6320964	118.24283599853516
103970	2044982	118.24250793457031
103970	1744144	118.24212646484375
103970	6471683	118.24127197265625
103970	5274164	118.24112701416016
103970	5578000	118.23829650878906
103970	3456560	118.23674774169922
103970	1200241	118.23292541503906
103970	119225	118.23216247558594
103970	7102783	118.23196411132812
103970	5800761	118.23096466064453
103970	2074541	118.23075866699219
103970	8127340	118.22859191894531
103970	4823941	118.22721099853516
103970	2837204	118.22684478759766
103970	5834761	118.22543334960938
103970	6087280	118.22532653808594
103970	4433903	118.224853515625
103970	3586444	118.22462463378906
103970	6624203	118.22239685058594
103970	6638125	118.22238159179688
103970	5597245	118.22088623046875
103970	5981682	118.21995544433594
103970	6491442	118.21983337402344
103970	2730764	118.21822357177734
103970	2331720	118.21685791015625
103970	3143804	118.21623229980469
103970	5757105	118.2161865234375
103970	1304580	118.21263885498047
103970	223400	118.20903015136719
103970	6512700	118.20835876464844
103970	486781	118.20697021484375
103970	8689704	118.20631408691406
103970	2273240	118.20426177978516
103970	1731801	118.20286560058594
103970	3418660	118.20201873779297
103970	3063543	118.20195007324219
103970	3023081	118.1995849609375
103970	2876421	118.19944763183594
103970	4579282	118.19856262207031
103970	4131744	118.19827270507812
103970	1795161	118.197998046875
103970	397420	118.19599151611328
103970	5150060	118.19378662109375
103970	4337061	118.19377136230469
103970	2256381	118.19071960449219
103970	3343021	118.19021606445312
103970	1606145	118.18795776367188
103970	4426325	118.18768310546875
103970	1077864	118.18706512451172
103970	2084022	118.18632507324219
103970	6451984	118.18580627441406
103970	8302623	118.18531799316406
103970	2751903	118.18437194824219
103970	216042	118.18374633789062
103970	8111724	118.1820297241211
103970	4962805	118.1784439086914
103970	5903683	118.17793273925781
103970	126663	118.17688751220703
103970	3685580	118.17549133300781
103970	5750302	118.17495727539062
103970	7581525	118.17475891113281
103970	7472680	118.17227935791016
103970	8215700	118.1719970703125
103970	2591722	118.17092895507812
103970	8512965	118.16942596435547
103970	6637603	118.16560363769531
103970	6391683	118.16529846191406
103970	6013341	118.1649398803711
103970	4479324	118.16151428222656
103970	2730763	118.16041564941406
103970	4995441	118.15968322753906
103970	6390440	118.15937042236328
103970	7186561	118.15904235839844
103970	8672503	118.15887451171875
103970	2354862	118.15754699707031
103970	3311225	118.15690612792969
103970	3381465	118.15669250488281
103970	3350561	118.15556335449219
103970	491821	118.1535415649414
103970	8398161	118.15348815917969
103970	6637604	118.15323638916016
103970	4722381	118.1522216796875
103970	1309345	118.1517562866211
103970	1481762	118.14950561523438
103970	2295463	118.14860534667969
103970	4566560	118.14836120605469
103970	4900081	118.14743041992188
103970	5864143	118.14735412597656
103970	6613062	118.14533996582031
103970	5413284	118.14520263671875
103970	1767745	118.14248657226562
103970	7059502	118.1419906616211
103970	2404741	118.14092254638672
103970	1092442	118.1400146484375
103970	523562	118.13753509521484
103970	409281	118.13613891601562
103970	7953960	118.13221740722656
103970	5276820	118.13142395019531
103970	5597243	118.13081359863281
103970	7076283	118.13074493408203
103970	6422620	118.13029479980469
103970	3456225	118.12992095947266
103970	3601661	118.1270751953125
103970	1217580	118.1268081665039
103970	486783	118.12583923339844
103970	696524	118.12495422363281
103970	6450145	118.12471008300781
103970	247663	118.12371063232422
103970	6697201	118.12226867675781
103970	6573104	118.12123107910156
103970	5683362	118.12075805664062
103970	3463785	118.11994934082031
103970	3160085	118.11894226074219
103970	4327643	118.1168212890625
103970	7865800	118.11676788330078
103970	7370163	118.11672973632812
103970	5459180	118.11666870117188
103970	7533542	118.11616516113281
103970	7312385	118.11610412597656
103970	8058922	118.11468505859375
103970	1647665	118.11320495605469
103970	5435603	118.1119384765625
103970	5998343	118.10587310791016
103970	7034204	118.10566711425781
103970	8251724	118.10423278808594
103970	8254442	118.10307312011719
103970	7226603	118.10092163085938
103970	8172803	118.09883880615234
103970	3422943	118.09696960449219
103970	3928285	118.09489440917969
103970	5953985	118.09344482421875
103970	3601660	118.09327697753906
103970	6587202	118.0929946899414
103970	1578724	118.09241485595703
103970	7113941	118.09207916259766
103970	1461544	118.09121704101562
103970	7648643	118.09049987792969
103970	1788321	118.08869934082031
103970	6568685	118.08863830566406
103970	7572525	118.08711242675781
103970	6531920	118.08686828613281
103970	696521	118.0860595703125
103970	2653644	118.08523559570312
103970	5662120	118.08399963378906
103970	5854920	118.08328247070312
103970	6102585	118.08303833007812
103970	331040	118.08128356933594
103970	5826043	118.07992553710938
103970	3863483	118.07930755615234
103970	2480663	118.07820129394531
103970	7658220	118.07552337646484
103970	1389781	118.07545471191406
103970	3839881	118.07283020019531
103970	8292622	118.07276916503906
103970	8535642	118.07154846191406
103970	4578523	118.07014465332031
103970	173961	118.06929779052734
103970	6628241	118.06201171875
103970	473142	118.05801391601562
103970	4801740	118.05757141113281
103970	4712180	118.05679321289062
103970	6009842	118.05586242675781
103970	6624204	118.0556640625
103970	6695824	118.05516815185547
103970	5998341	118.05412292480469
103970	7466521	118.0518569946289
103970	5571283	118.05180358886719
103970	4005925	118.05174255371094
103970	788162	118.04991149902344
103970	8232624	118.04963684082031
103970	8697542	118.04472351074219
103970	1304585	118.04408264160156
103970	2338703	118.0440673828125
103970	590604	118.04130554199219
103970	7957301	118.04010009765625
103970	1481765	118.03814697265625
103970	2235144	118.0379638671875
103970	8012604	118.0374984741211
103970	879603	118.03665161132812
103970	5722585	118.03500366210938
103970	6901880	118.03482055664062
103970	8414560	118.03421020507812
103970	5565340	118.03036499023438
103970	6590445	118.0301513671875
103970	8697541	118.02975463867188
103970	3427924	118.02926635742188
103970	4774524	118.0286865234375
103970	6330224	118.02864837646484
103970	822942	118.02780151367188
103970	1177165	118.0277099609375
103970	1819882	118.02625274658203
103970	2984202	118.0256118774414
103970	6009841	118.02486419677734
103970	1052063	118.0238265991211
103970	4216840	118.02308654785156
103970	4809421	118.02278137207031
103970	6652182	118.02254486083984
103970	3402221	118.0219955444336
103970	88243	118.02178955078125
103970	4578525	118.02081298828125
103970	5709000	118.020751953125
103970	4340323	118.0206298828125
103970	7445780	118.01972961425781
103970	594863	118.01930236816406
103970	2844045	118.01889038085938
103970	7700343	118.01882934570312
103970	5773901	118.01805877685547
103970	5257063	118.01596069335938
103970	5591823	118.01547241210938
103970	1804584	118.01545715332031
103970	5672505	118.01530456542969
103970	4164342	118.01402282714844
103970	184520	118.01181030273438
103970	7029585	118.01150512695312
103970	6190064	118.0114517211914
103970	6408883	118.00859069824219
103970	4479321	118.00765991210938
103970	257440	118.00614166259766
103970	5887400	118.00454711914062
103970	633503	118.00450897216797
103970	7764122	118.00335693359375
103970	7560943	118.00289916992188
103970	1568280	118.00270080566406
103970	2149963	118.00202941894531
103970	5903605	117.99567413330078
103970	1510144	117.99415588378906
103970	2325420	117.99287414550781
103970	1044461	117.99153137207031
103970	2220644	117.99139404296875
103970	3208561	117.98912048339844
103970	1735981	117.98786163330078
103970	5138005	117.98564147949219
103970	943402	117.9825668334961
103970	8246904	117.98198699951172
103970	3265245	117.98080444335938
103970	2968445	117.98069763183594
103970	8290101	117.97998046875
103970	4544823	117.97895050048828
103970	5987304	117.97785949707031
103970	6950204	117.97601318359375
103970	5186322	117.97512817382812
103970	1205685	117.9749526977539
103970	3183180	117.97454833984375
103970	6842160	117.97393798828125
103970	7301924	117.9712142944336
103970	3463780	117.96955871582031
103970	98803	117.96824645996094
103970	2750881	117.96793365478516
103970	7106142	117.96614074707031
103970	1182540	117.964599609375
103970	8239300	117.96287536621094
103970	4789560	117.96244049072266
103970	6473242	117.96235656738281
103970	1994585	117.96194458007812
103970	4081801	117.96162414550781
103970	6522400	117.961181640625
103970	4433145	117.96078491210938
103970	3291661	117.96037292480469
103970	6679302	117.95895385742188
103970	696523	117.9580307006836
103970	5697923	117.95785522460938
103970	667221	117.95520782470703
103970	7653180	117.95448303222656
103970	2468325	117.9542007446289
103970	4193443	117.953125
103970	2589280	117.95185852050781
103970	8243363	117.94985961914062
103970	442401	117.94796752929688
103970	5403722	117.94721984863281
103970	1108743	117.9457778930664
103970	6127601	117.94538879394531
103970	8123303	117.9453353881836
103970	5042441	117.94419860839844
103970	5117765	117.943359375
103970	1577201	117.94244384765625
103970	1216843	117.94173431396484
103970	1182542	117.93989562988281
103970	1154782	117.93966674804688
103970	8488820	117.9381103515625
103970	171184	117.93634796142578
103970	8292620	117.936279296875
103970	926723	117.93324279785156
103970	4546224	117.93174743652344
103970	4173983	117.93073272705078
103970	135365	117.92986297607422
103970	2591604	117.92976379394531
103970	6973781	117.92890930175781
103970	6612003	117.9273910522461
103970	4958984	117.926513671875
103970	5779641	117.92523193359375
103970	1309441	117.92494201660156
103970	6363381	117.92137145996094
103970	4258761	117.92132568359375
103970	3996945	117.92066955566406
103970	5636944	117.92011260986328
103970	1833461	117.91983795166016
103970	8745183	117.91974639892578
103970	5921945	117.9193115234375
103970	851300	117.91864013671875
103970	3722543	117.91820526123047
103970	4985523	117.9178695678711
103970	3558320	117.91656494140625
103970	1945760	117.91622924804688
103970	6288541	117.91416931152344
103970	8828401	117.91352844238281
103970	2762183	117.91300964355469
103970	7575945	117.9113998413086
103970	4393763	117.91099548339844
103970	2147923	117.909912109375
103970	350664	117.9066162109375
103970	2147924	117.90452575683594
103970	7354582	117.90288543701172
103970	1684640	117.90263366699219
103970	8523962	117.90220642089844
103970	2477223	117.90135192871094
103970	2834323	117.90081024169922
103970	3510842	117.90034484863281
103970	8669983	117.90007019042969
103970	543224	117.89962768554688
103970	7253502	117.8994140625
103970	1692962	117.89852905273438
103970	1108741	117.89833068847656
103970	4996524	117.89826202392578
103970	7368405	117.89739227294922
103970	2083302	117.8956298828125
103970	3965861	117.89478302001953
103970	2324441	117.89453887939453
103970	1633700	117.89402770996094
103970	2773044	117.89402770996094
103970	6108681	117.89193725585938
103970	5416581	117.89091491699219
103970	5662124	117.89076232910156
103970	7139841	117.89070129394531
103970	5390684	117.88963317871094
103970	759605	117.8896255493164
103970	3978264	117.88851165771484
103970	5756665	117.88804626464844
103970	7747145	117.88800811767578
103970	1145701	117.88733673095703
103970	6769721	117.88640594482422
103970	4037541	117.88542175292969
103970	3550904	117.88516235351562
103970	5449860	117.88516235351562
103970	4686361	117.88430786132812
103970	588303	117.88406372070312
103970	4747601	117.88394165039062
103970	3968224	117.88381958007812
103970	1510524	117.88255310058594
103970	8787665	117.88240051269531
103970	5087684	117.88116455078125
103970	8369302	117.88003540039062
103970	4138420	117.87919616699219
103970	3847522	117.87904357910156
103970	1285125	117.8770523071289
103970	1560440	117.87605285644531
103970	2730762	117.87406921386719
103970	385441	117.87391662597656
103970	1712183	117.87350463867188
103970	4467444	117.87320709228516
103970	617981	117.87313842773438
103970	5274162	117.87284851074219
103970	436282	117.87188720703125
103970	3904481	117.87135314941406
103970	1864185	117.87091064453125
103970	5492362	117.86961364746094
103970	787325	117.8691635131836
103970	1560443	117.86793518066406
103970	5689685	117.86770629882812
103970	1574262	117.86701965332031
103970	3470464	117.86588287353516
103970	1378280	117.86528015136719
103970	3805780	117.86398315429688
103970	8071884	117.86378479003906
103970	56402	117.86375427246094
103970	185865	117.86156463623047
103970	4671205	117.8592529296875
103970	4910482	117.85835266113281
103970	2362525	117.85819244384766
103970	8116920	117.85726165771484
103970	1524103	117.8570556640625
103970	4739585	117.85582733154297
103970	1466123	117.855712890625
103970	590041	117.85508728027344
103970	5160220	117.85502624511719
103970	1739660	117.85478210449219
103970	6341460	117.85362243652344
103970	6634963	117.85316467285156
103970	3381342	117.85292053222656
103970	4840544	117.85285186767578
103970	3507545	117.85110473632812
103970	6764144	117.85054016113281
103970	5644122	117.85022735595703
103970	281803	117.85020446777344
103970	5411025	117.85020446777344
103970	2622124	117.85012817382812
103970	4065185	117.84848022460938
103970	3115581	117.84835815429688
103970	5743240	117.84817504882812
103970	4147425	117.84794616699219
103970	6920381	117.84774780273438
103970	3857660	117.84737396240234
103970	1720104	117.84701538085938
103970	8294501	117.84339904785156
103970	6104780	117.84274291992188
103970	5341823	117.8416976928711
103970	4682424	117.84000396728516
103970	6087282	117.83949279785156
103970	3888760	117.8388671875
103970	8788642	117.83882141113281
103970	4317182	117.83860778808594
103970	3337144	117.83792877197266
103970	788165	117.83743286132812
103970	6523681	117.8367919921875
103970	4808205	117.83616638183594
103970	2056621	117.83529663085938
103970	2528520	117.83503723144531
103970	1271843	117.83345031738281
103970	376445	117.83151245117188
103970	3987224	117.83053588867188
103970	5169200	117.82852935791016
103970	3521644	117.82662963867188
103970	2143764	117.82655334472656
103970	6643624	117.82503509521484
103970	5274160	117.82261657714844
103970	2984200	117.8218994140625
103970	2102022	117.82176208496094
103970	1271844	117.82162475585938
103970	7211583	117.82123565673828
103970	2222544	117.82081604003906
103970	1281325	117.81983947753906
103970	2220424	117.81717681884766
103970	3119865	117.81683349609375
103970	159680	117.8163833618164
103970	932863	117.81544494628906
103970	1633701	117.8154296875
103970	1647180	117.81520080566406
103970	4106145	117.81484985351562
103970	7893681	117.8148193359375
103970	4971460	117.81420135498047
103970	3884461	117.81410217285156
103970	602721	117.81390380859375
103970	2416160	117.81111145019531
103970	2709762	117.81031036376953
103970	3843580	117.80924987792969
103970	380080	117.80889892578125
103970	7345285	117.80776977539062
103970	590045	117.80767822265625
103970	3847520	117.80741882324219
103970	5663983	117.80685424804688
103970	8020305	117.80562591552734
103970	6372403	117.80551147460938
103970	7639642	117.80534362792969
103970	3288542	117.80510711669922
103970	4217104	117.80485534667969
103970	8259942	117.80392456054688
103970	3260645	117.80354309082031
103970	7274300	117.80340576171875
103970	7809700	117.802978515625
103970	1653385	117.8015365600586
103970	833385	117.80133056640625
103970	6618323	117.80120086669922
103970	8653784	117.80097961425781
103970	267921	117.79998016357422
103970	5640301	117.79978942871094
103970	49061	117.79898071289062
103970	3264841	117.7984619140625
103970	8137922	117.79773712158203
103970	1482104	117.79732513427734
103970	6199261	117.79705810546875
103970	2342820	117.79643249511719
103970	8833741	117.79513549804688
103970	380083	117.79438018798828
103970	4771360	117.79435729980469
103970	5117763	117.79411315917969
103970	6391982	117.7939682006836
103970	1301840	117.79374694824219
103970	4306281	117.7935562133789
103970	4579284	117.79348754882812
103970	6496320	117.79226684570312
103970	4671204	117.79210662841797
103970	825925	117.79093933105469
103970	952162	117.79058837890625
103970	7665520	117.79048156738281
103970	6496644	117.78966522216797
103970	393722	117.78887939453125
103970	6516365	117.78758239746094
103970	4307780	117.787353515625
103970	3611903	117.78732299804688
103970	5958361	117.78658294677734
103970	2342824	117.78512573242188
103970	5964122	117.78472900390625
103970	2147921	117.78462219238281
103970	5726565	117.78450012207031
103970	3022743	117.78397369384766
103970	4746845	117.78379821777344
103970	4341780	117.78182983398438
103970	3511601	117.7808837890625
103970	2686243	117.77978515625
103970	3314580	117.77957153320312
103970	1751245	117.77757263183594
103970	4785703	117.77709197998047
103970	8737145	117.77671813964844
103970	7837725	117.77651977539062
103970	6367423	117.77607727050781
103970	4110740	117.7758560180664
103970	3026822	117.77584838867188
103970	331022	117.77574157714844
103970	1562483	117.77548217773438
103970	6994301	117.77455139160156
103970	5917443	117.77392578125
