103970	864062	125.39282989501953
103970	884822	125.39242553710938
103970	1488922	125.39178466796875
103970	4399143	125.38743591308594
103970	5397820	125.3843994140625
103970	1607443	125.38252258300781
103970	3661963	125.38069915771484
103970	1723985	125.37702178955078
103970	5798905	125.37456512451172
103970	7963923	125.3673095703125
103970	5550723	125.3656005859375
103970	8076464	125.36012268066406
103970	5574322	125.35369110107422
103970	5437944	125.35220336914062
103970	6674984	125.34317016601562
103970	1848481	125.34317016601562
103970	1498601	125.34230041503906
103970	6853684	125.33353424072266
103970	8496521	125.33158874511719
103970	8833742	125.328125
103970	4686822	125.32789611816406
103970	5508121	125.32636260986328
103970	7772284	125.31547546386719
103970	3438464	125.31047058105469
103970	2990381	125.30933380126953
103970	1374482	125.30485534667969
103970	3214002	125.30309295654297
103970	7891443	125.30244445800781
103970	997524	125.300048828125
103970	99285	125.29994201660156
103970	6529721	125.2973403930664
103970	4730624	125.29439544677734
103970	8375821	125.29386901855469
103970	7052962	125.29373931884766
103970	4765824	125.2934341430664
103970	8694163	125.28893280029297
103970	4295385	125.28495788574219
103970	6322340	125.27909088134766
103970	5518641	125.27682495117188
103970	160105	125.27569580078125
103970	6013344	125.27523803710938
103970	7814321	125.27216339111328
103970	215444	125.26997375488281
103970	3226045	125.26858520507812
103970	4258782	125.2633056640625
103970	6028665	125.26031494140625
103970	1983145	125.25714111328125
103970	7457802	125.25688171386719
103970	7438201	125.25123596191406
103970	2364441	125.24686431884766
103970	8167185	125.24449157714844
103970	5130263	125.24244689941406
103970	6350744	125.24209594726562
103970	4181184	125.23666381835938
103970	8004961	125.23481750488281
103970	7493045	125.23210144042969
103970	7003384	125.22947692871094
103970	8733802	125.22277069091797
103970	3190925	125.21701049804688
103970	6644760	125.21258544921875
103970	5937400	125.20663452148438
103970	6768565	125.20393371582031
103970	6859104	125.20233917236328
103970	692802	125.20120239257812
103970	629384	125.19914245605469
103970	6834341	125.19799041748047
103970	7564161	125.19760131835938
103970	4675241	125.19680786132812
103970	5798900	125.19583129882812
103970	793883	125.19010925292969
103970	6378063	125.18797302246094
103970	8516063	125.18122100830078
103970	2975083	125.1758804321289
103970	1957745	125.17410278320312
103970	1683083	125.17138671875
103970	7760120	125.17098236083984
103970	6594725	125.1702651977539
103970	4721660	125.16799926757812
103970	7619241	125.16593933105469
103970	1111085	125.16517639160156
103970	4666445	125.1646957397461
103970	7551463	125.16352844238281
103970	7159323	125.15898895263672
103970	1721782	125.15242004394531
103970	5016003	125.15216064453125
103970	3414625	125.15065002441406
103970	8075985	125.15045928955078
103970	3125500	125.1494140625
103970	3518700	125.14410400390625
103970	7768485	125.14263916015625
103970	3396880	125.14132690429688
103970	3201981	125.13098907470703
103970	3159100	125.12931060791016
103970	6293382	125.12853240966797
103970	1551164	125.11561584472656
103970	2018262	125.11412811279297
103970	4270344	125.11280822753906
103970	8227202	125.1124496459961
103970	6344883	125.1101303100586
103970	4428381	125.1099853515625
103970	8386862	125.10929870605469
103970	686541	125.10585021972656
103970	1412621	125.10050964355469
103970	7724785	125.0949935913086
103970	7485962	125.09349060058594
103970	36081	125.08917236328125
103970	7223200	125.08731079101562
103970	4385821	125.08331298828125
103970	3175182	125.08248901367188
103970	1232301	125.081787109375
103970	6404225	125.08082580566406
103970	705321	125.07928466796875
103970	2574942	125.07923889160156
103970	7226463	125.07913208007812
103970	5659925	125.078857421875
103970	6530845	125.0780029296875
103970	3975280	125.07435607910156
103970	5719945	125.0742416381836
103970	7991302	125.07337188720703
103970	6035104	125.06526184082031
103970	421945	125.05825805664062
103970	8538585	125.053466796875
103970	5902323	125.0510482788086
103970	3138300	125.05078125
103970	4527060	125.04389953613281
103970	621201	125.04190063476562
103970	3028925	125.04055786132812
103970	5184742	125.0401382446289
103970	1573440	125.03691101074219
103970	5609304	125.03469848632812
103970	2073943	125.0304183959961
103970	6350021	125.02426147460938
103970	5386584	125.02375793457031
103970	5637963	125.02357482910156
103970	3065620	125.02144622802734
103970	3994824	125.01882934570312
103970	740522	125.01486206054688
103970	4116062	125.01203155517578
103970	5807561	125.00985717773438
103970	6595941	125.00935363769531
103970	2092225	125.00682067871094
103970	5788903	125.00651550292969
103970	4297163	125.00151062011719
103970	1763505	124.99711608886719
103970	6210942	124.99671173095703
103970	4597924	124.9957275390625
103970	2728143	124.990966796875
103970	2329783	124.98853302001953
103970	2860342	124.98825073242188
103970	7940324	124.98611450195312
103970	7734864	124.97976684570312
103970	4651904	124.97782135009766
103970	5919663	124.97514343261719
103970	869441	124.97472381591797
103970	4427083	124.97184753417969
103970	6687064	124.96533203125
103970	1939162	124.95903015136719
103970	1964821	124.95645141601562
103970	8324704	124.94766235351562
103970	5179942	124.94125366210938
103970	407640	124.94110107421875
103970	2253022	124.93296813964844
103970	5445184	124.93167114257812
103970	6262365	124.93060302734375
103970	6323280	124.93057250976562
103970	6017922	124.9299545288086
103970	64845	124.92726135253906
103970	5182960	124.92346954345703
103970	7028305	124.91702270507812
103970	8443361	124.91593933105469
103970	5057220	124.9129638671875
103970	6013342	124.91252136230469
103970	3695224	124.91073608398438
103970	7750705	124.9103775024414
103970	4740160	124.90750885009766
103970	1968343	124.9049072265625
103970	5825322	124.90304565429688
103970	1578685	124.9010238647461
103970	8134320	124.89369201660156
103970	4115761	124.88976287841797
103970	4180942	124.88749694824219
103970	4730623	124.88687133789062
103970	3261184	124.88639068603516
103970	6274120	124.88550567626953
103970	1921062	124.88438415527344
103970	1865664	124.88261413574219
103970	2858544	124.880615234375
103970	7140140	124.87698364257812
103970	79964	124.87437438964844
103970	2787781	124.8719253540039
103970	5136005	124.87142944335938
103970	2714643	124.86921691894531
103970	2309144	124.86605834960938
103970	7933124	124.861328125
103970	7452525	124.85812377929688
103970	6031962	124.85775756835938
103970	5085521	124.85687255859375
103970	7152362	124.85395812988281
103970	4826441	124.85231018066406
103970	5092361	124.84796142578125
103970	6387664	124.84652709960938
103970	4709880	124.84626007080078
103970	3599481	124.84465789794922
103970	2499603	124.84335327148438
103970	3488202	124.84297180175781
103970	1576482	124.8418197631836
103970	2309142	124.84095764160156
103970	7931161	124.84013366699219
103970	8473740	124.83963012695312
103970	2957682	124.8370361328125
103970	7259925	124.83563995361328
103970	7702280	124.8345947265625
103970	4712181	124.83253479003906
103970	6821804	124.8287353515625
103970	1232340	124.8282699584961
103970	3163401	124.82345581054688
103970	265204	124.8229751586914
103970	7087261	124.8212661743164
103970	4433525	124.82068634033203
103970	1968340	124.82034301757812
103970	2422902	124.81765747070312
103970	1280100	124.81649780273438
103970	5690721	124.81607055664062
103970	7695523	124.81327819824219
103970	5140080	124.80738067626953
103970	5926122	124.80532836914062
103970	6265221	124.8031005859375
103970	3402382	124.80297088623047
103970	1085343	124.79803466796875
103970	6204480	124.79364776611328
103970	6146761	124.7931900024414
103970	1416162	124.79259490966797
103970	7332262	124.78682708740234
103970	6382525	124.78392791748047
103970	1602922	124.77952575683594
103970	6143205	124.77538299560547
103970	2645444	124.774169921875
103970	130342	124.77383422851562
103970	8208242	124.77349853515625
103970	6538243	124.7723388671875
103970	3311160	124.7723388671875
103970	5946844	124.77163696289062
103970	5641743	124.76981353759766
103970	2905860	124.76904296875
103970	3956143	124.75814056396484
103970	4348823	124.75251007080078
103970	8113583	124.75161743164062
103970	2343260	124.75116729736328
103970	4747942	124.75081634521484
103970	3954801	124.74909973144531
103970	6590105	124.74311828613281
103970	3265244	124.73985290527344
103970	4993221	124.73721313476562
103970	4525721	124.73651123046875
103970	5946382	124.73440551757812
103970	8382944	124.73365020751953
103970	2516545	124.73294067382812
103970	5519325	124.73152160644531
103970	7257703	124.73096466064453
103970	5202021	124.7289047241211
103970	4554225	124.72842407226562
103970	7129640	124.7265625
103970	5555280	124.72598266601562
103970	7892763	124.72520446777344
103970	5814681	124.72425842285156
103970	5140084	124.72373962402344
103970	6657481	124.72305297851562
103970	2925641	124.72230529785156
103970	4123400	124.72190856933594
103970	7389602	124.72073364257812
103970	3951265	124.71627807617188
103970	8437523	124.7162094116211
103970	2594080	124.71519470214844
103970	5776180	124.71376037597656
103970	8308080	124.71244812011719
103970	7324542	124.71177673339844
103970	8634585	124.71051025390625
103970	6435564	124.71041870117188
103970	8028045	124.70999145507812
103970	7165645	124.70097351074219
103970	8660340	124.70085144042969
103970	7589600	124.70005798339844
103970	6322762	124.69893646240234
103970	1942362	124.69650268554688
103970	332985	124.6956787109375
103970	6877144	124.69175720214844
103970	3477224	124.69100189208984
103970	8165841	124.68955993652344
103970	4534784	124.68744659423828
103970	3471203	124.6843032836914
103970	2659200	124.68258666992188
103970	2845463	124.68175506591797
103970	6626021	124.67753601074219
103970	1875603	124.67721557617188
103970	7701564	124.67674255371094
103970	2872840	124.67533111572266
103970	4295381	124.6744155883789
103970	1479041	124.67002868652344
103970	3102483	124.66681671142578
103970	5627264	124.66144561767578
103970	870641	124.65393829345703
103970	3100221	124.65321350097656
103970	5454923	124.65194702148438
103970	7825421	124.65058135986328
103970	2698762	124.65040588378906
103970	4079384	124.64894104003906
103970	2226583	124.64682006835938
103970	2944341	124.6446533203125
103970	970284	124.64119720458984
103970	5874320	124.6402587890625
103970	1869361	124.64000701904297
103970	1508840	124.6389389038086
103970	8529985	124.63844299316406
103970	105700	124.63629913330078
103970	5737083	124.63626098632812
103970	503705	124.63568115234375
103970	372944	124.63491821289062
103970	7387884	124.6346435546875
103970	8000325	124.63456726074219
103970	5732323	124.63439178466797
103970	7004360	124.63386535644531
103970	71620	124.63277435302734
103970	7129862	124.62998962402344
103970	6051484	124.62892150878906
103970	4552980	124.62775421142578
103970	6405381	124.62755584716797
103970	150864	124.62437438964844
103970	4816061	124.62065124511719
103970	3325780	124.62049102783203
103970	2454982	124.61831665039062
103970	4921000	124.61802673339844
103970	1571641	124.61721801757812
103970	4609483	124.61640930175781
103970	8518083	124.61454772949219
103970	2420081	124.61339569091797
103970	8018060	124.61296844482422
103970	4346500	124.6119613647461
103970	5290701	124.60971069335938
103970	7103484	124.60951232910156
103970	630983	124.6032943725586
103970	5640624	124.60321044921875
103970	2500580	124.60145568847656
103970	3403184	124.60134887695312
103970	4509583	124.6011962890625
103970	8118520	124.59902954101562
103970	4717380	124.59788513183594
103970	1413521	124.59449005126953
103970	7714542	124.58981323242188
103970	7600645	124.58734130859375
103970	2810322	124.58695983886719
103970	1565464	124.5860595703125
103970	6545681	124.58259582519531
103970	3169082	124.58146667480469
103970	8626364	124.58126831054688
103970	2612182	124.58045196533203
103970	2958861	124.57548522949219
103970	6603040	124.57508850097656
103970	3845963	124.57008361816406
103970	5660543	124.56938934326172
103970	599403	124.56868743896484
103970	6001984	124.56483459472656
103970	831605	124.56299591064453
103970	4919824	124.56298065185547
103970	3921025	124.55935668945312
103970	8025882	124.55560302734375
103970	6328645	124.55398559570312
103970	4640822	124.55316925048828
103970	634685	124.55137634277344
103970	1639162	124.54951477050781
103970	4672644	124.54838562011719
103970	1016064	124.54705810546875
103970	7126780	124.54618835449219
103970	6429063	124.54513549804688
103970	6800680	124.5447998046875
103970	4763584	124.54328918457031
103970	5548022	124.54080200195312
103970	6162522	124.54060363769531
103970	5609544	124.54011535644531
103970	2146720	124.53945922851562
103970	7353664	124.53771209716797
103970	4877964	124.53729248046875
103970	397664	124.53631591796875
103970	3421084	124.5335464477539
103970	5989060	124.53291320800781
103970	5034663	124.52941131591797
103970	6757801	124.52926635742188
103970	8181244	124.52894592285156
103970	7082082	124.52772521972656
103970	1659243	124.52184295654297
103970	2569040	124.52128601074219
103970	8263340	124.52030944824219
103970	6871844	124.51956176757812
103970	5641800	124.51931762695312
103970	5208883	124.51878356933594
103970	4485364	124.51838684082031
103970	2507565	124.51280212402344
103970	364841	124.51148223876953
103970	5387704	124.50947570800781
103970	8190821	124.50920104980469
103970	5523661	124.50912475585938
103970	6504642	124.50852966308594
103970	101781	124.50706481933594
103970	1105945	124.49958801269531
103970	1183700	124.49639892578125
103970	7564165	124.49412536621094
103970	4944963	124.49283599853516
103970	7410361	124.48919677734375
103970	4575820	124.48641967773438
103970	4883224	124.48634338378906
103970	6800164	124.48170471191406
103970	7312202	124.48064422607422
103970	5064500	124.48043060302734
103970	3954802	124.4800033569336
103970	2886501	124.47901916503906
103970	524040	124.47857666015625
103970	6664404	124.47543334960938
103970	2512140	124.47425842285156
103970	3721500	124.47418212890625
103970	6497302	124.47053527832031
103970	1156503	124.46977233886719
103970	5240085	124.46864318847656
103970	7768483	124.46634674072266
103970	5745661	124.4657211303711
103970	5600804	124.46292114257812
103970	773183	124.46244812011719
103970	5424202	124.45870971679688
103970	8118444	124.45806884765625
103970	7889283	124.45787811279297
103970	5022562	124.45744323730469
103970	5383645	124.45320129394531
103970	8772805	124.45022583007812
103970	7660023	124.44939422607422
103970	8163720	124.44905090332031
103970	6972581	124.44895935058594
103970	4881484	124.44850158691406
103970	364745	124.44657897949219
103970	8282581	124.44599914550781
103970	476323	124.44482421875
103970	1988140	124.4416732788086
103970	8572762	124.43843841552734
103970	6159280	124.43758392333984
103970	8150082	124.43722534179688
103970	420925	124.435546875
103970	4758581	124.43464660644531
103970	2022062	124.4345703125
103970	8620561	124.4299545288086
103970	1875063	124.42822265625
103970	1041542	124.42784118652344
103970	1733523	124.42506408691406
103970	8342643	124.42455291748047
103970	4799884	124.42428588867188
103970	5857620	124.42285919189453
103970	5837485	124.41999816894531
103970	6679285	124.41940307617188
103970	2098921	124.41925811767578
103970	455764	124.41763305664062
103970	1912360	124.41761779785156
103970	5416005	124.41746520996094
103970	8285403	124.4168701171875
103970	8406642	124.41600036621094
103970	4105322	124.41522216796875
103970	3146643	124.41267395019531
103970	2534043	124.40878295898438
103970	5126442	124.408203125
103970	4903340	124.40812683105469
103970	6934504	124.40727996826172
103970	980021	124.40718078613281
103970	2461584	124.40214538574219
103970	6963503	124.40202331542969
103970	3402384	124.40090942382812
103970	498583	124.4000015258789
103970	3745703	124.39903259277344
103970	3146341	124.39903259277344
103970	4385444	124.39828491210938
103970	6032625	124.39694213867188
103970	740860	124.39657592773438
103970	2697485	124.39534759521484
103970	458060	124.39261627197266
103970	7355500	124.390869140625
103970	6411820	124.38711547851562
103970	6739263	124.38693237304688
103970	524225	124.38456726074219
103970	6238243	124.38385009765625
103970	661202	124.38113403320312
103970	3912404	124.37843322753906
103970	6021404	124.37765502929688
103970	7183403	124.37562561035156
103970	2853560	124.3733901977539
103970	7649724	124.37275695800781
103970	1072442	124.3704605102539
103970	7467562	124.36904907226562
103970	5314705	124.36824798583984
103970	2147602	124.3679428100586
103970	3255222	124.36449432373047
103970	5942324	124.36428833007812
103970	2739220	124.36060333251953
103970	6928745	124.35824584960938
103970	3938944	124.3572769165039
103970	2214002	124.35558319091797
103970	1022661	124.35548400878906
103970	3026963	124.35492706298828
103970	1642245	124.35440063476562
103970	3609621	124.35260009765625
103970	3709863	124.3514175415039
103970	8018543	124.34928131103516
103970	2229820	124.34649658203125
103970	6451505	124.34637451171875
103970	6125365	124.34483337402344
103970	4381524	124.33958435058594
103970	6999805	124.339111328125
103970	7611343	124.33827209472656
103970	5543364	124.33735656738281
103970	1721564	124.3368911743164
103970	8230602	124.3345947265625
103970	6268465	124.3338851928711
103970	548305	124.33302307128906
103970	2382742	124.33243560791016
103970	4727020	124.33238220214844
103970	6145184	124.33006286621094
103970	2495680	124.32978820800781
103970	6434003	124.32957458496094
103970	5013604	124.32864379882812
103970	8259200	124.32698059082031
103970	8528940	124.32469177246094
103970	1481902	124.32349395751953
103970	1248220	124.32189178466797
103970	2707882	124.31861877441406
103970	1272245	124.31629943847656
103970	5407305	124.31614685058594
103970	906962	124.31604766845703
103970	5146683	124.31498718261719
103970	1493142	124.31465911865234
103970	1548081	124.31428527832031
103970	8157183	124.31139373779297
103970	8594681	124.30779266357422
103970	6180841	124.30442810058594
103970	2531904	124.30427551269531
103970	6833304	124.30421447753906
103970	8515145	124.30394744873047
103970	4334265	124.30316162109375
103970	1227785	124.30183410644531
103970	5229723	124.3012466430664
103970	6213521	124.30047607421875
103970	5250682	124.30014038085938
103970	3826481	124.29904174804688
103970	1669822	124.29875946044922
103970	3761065	124.28919219970703
103970	5300703	124.28764343261719
103970	6258840	124.2874755859375
103970	8318002	124.28556823730469
103970	7293960	124.28216552734375
103970	4428261	124.2820053100586
103970	2623363	124.27787780761719
103970	2687440	124.27743530273438
103970	718244	124.27740478515625
103970	6670822	124.2744140625
103970	3853145	124.27424621582031
103970	4386364	124.27423858642578
103970	7978120	124.27069091796875
103970	2491121	124.26911926269531
103970	5893301	124.26786041259766
103970	267943	124.26677703857422
103970	4696721	124.26663208007812
103970	4205144	124.26571655273438
103970	7933201	124.26539611816406
103970	5415324	124.26528930664062
103970	7272223	124.26478576660156
103970	820901	124.2640380859375
103970	843261	124.26358795166016
103970	6276925	124.2633056640625
103970	414121	124.26194763183594
103970	7004683	124.26177978515625
103970	6484801	124.26048278808594
103970	7130960	124.2601547241211
103970	288401	124.25816345214844
103970	4995922	124.2578125
103970	4563242	124.25704193115234
103970	7611384	124.25664520263672
103970	5413284	124.25468444824219
103970	8582360	124.25428771972656
103970	5130740	124.25411987304688
103970	5222005	124.25157165527344
103970	661680	124.25152587890625
103970	7672302	124.25147247314453
103970	7757802	124.24378967285156
103970	4550043	124.24337768554688
103970	449162	124.24189758300781
103970	524220	124.23943328857422
103970	4414000	124.23788452148438
103970	5792504	124.23616790771484
103970	3602801	124.2335205078125
103970	3512921	124.23209381103516
103970	2221460	124.22837829589844
103970	8765340	124.22616577148438
103970	2351282	124.22537994384766
103970	1480880	124.22313690185547
103970	2850280	124.22122955322266
103970	2576602	124.22110748291016
103970	8202162	124.22029876708984
103970	6132100	124.21781921386719
103970	7797325	124.21733093261719
103970	1906943	124.21627807617188
