103970	8253625	93.46137237548828
103970	1466581	93.46137237548828
103970	3600943	93.46137237548828
103970	5753762	93.46137237548828
103970	1447460	93.46137237548828
103970	4439723	93.46137237548828
103970	2164941	93.46137237548828
103970	5940120	93.46137237548828
103970	2974364	93.46137237548828
103970	8837362	93.46137237548828
103970	4488425	93.46137237548828
103970	7578160	93.46137237548828
103970	5904263	93.46137237548828
103970	2017502	93.46137237548828
103970	5442662	93.46137237548828
103970	2987723	93.46137237548828
103970	5447040	93.46137237548828
103970	7089820	93.46137237548828
103970	1184363	93.46137237548828
103970	3008860	93.46137237548828
103970	5797225	93.46137237548828
103970	8609683	93.46137237548828
103970	7683641	93.46137237548828
103970	6277264	93.46137237548828
103970	7290981	93.46137237548828
103970	8460785	93.46136474609375
103970	8145920	93.46136474609375
103970	1426743	93.46136474609375
103970	220324	93.46136474609375
103970	6559381	93.46136474609375
103970	244104	93.46136474609375
103970	3410001	93.46136474609375
103970	4722625	93.46136474609375
103970	1085405	93.46136474609375
103970	7195223	93.46136474609375
103970	3613302	93.46136474609375
103970	8632345	93.46136474609375
103970	8749725	93.46136474609375
103970	6885781	93.46136474609375
103970	3479483	93.46136474609375
103970	4119205	93.46136474609375
103970	1246884	93.46136474609375
103970	6837482	93.46136474609375
103970	3316084	93.46136474609375
103970	7271145	93.46136474609375
103970	6805522	93.46136474609375
103970	6068641	93.46136474609375
103970	2037024	93.46136474609375
103970	4936725	93.46136474609375
103970	7201965	93.46136474609375
103970	6604763	93.46136474609375
103970	6236081	93.46136474609375
103970	5791041	93.46136474609375
103970	7840283	93.46136474609375
103970	7755304	93.46136474609375
103970	6780342	93.46136474609375
103970	3025921	93.46136474609375
103970	110785	93.46136474609375
103970	2117321	93.46136474609375
103970	2305405	93.46136474609375
103970	3324703	93.46136474609375
103970	2014121	93.46136474609375
103970	7283000	93.46136474609375
103970	7054221	93.46136474609375
103970	4618962	93.46136474609375
103970	7564480	93.46136474609375
103970	8071084	93.46136474609375
103970	7059121	93.46136474609375
103970	3882142	93.46136474609375
103970	4132863	93.46136474609375
103970	6167240	93.46136474609375
103970	5663840	93.46136474609375
103970	4576463	93.46136474609375
103970	4072963	93.46136474609375
103970	4901721	93.46136474609375
103970	8675842	93.46136474609375
103970	8186302	93.46136474609375
103970	8565940	93.46136474609375
103970	4766042	93.46136474609375
103970	5766323	93.46136474609375
103970	7142200	93.46136474609375
103970	70443	93.46136474609375
103970	1776723	93.46136474609375
103970	635185	93.46136474609375
103970	3309880	93.46136474609375
103970	4520804	93.46136474609375
103970	8607440	93.46136474609375
103970	6365821	93.46136474609375
103970	1077902	93.46136474609375
103970	1984921	93.46136474609375
103970	4460841	93.46136474609375
103970	7840725	93.46136474609375
103970	2531140	93.46136474609375
103970	6848562	93.46136474609375
103970	5926962	93.46136474609375
103970	49805	93.46136474609375
103970	4978941	93.46136474609375
103970	1118820	93.46136474609375
103970	331080	93.46136474609375
103970	1582045	93.46136474609375
103970	3433900	93.46136474609375
103970	6703442	93.46136474609375
103970	5691024	93.46136474609375
103970	320321	93.46136474609375
103970	8637743	93.46136474609375
103970	3999961	93.46136474609375
103970	5926744	93.46136474609375
103970	3406400	93.46136474609375
103970	1883941	93.46136474609375
103970	1212623	93.46136474609375
103970	211785	93.46135711669922
103970	1313101	93.46135711669922
103970	3659361	93.46135711669922
103970	1367321	93.46135711669922
103970	2655823	93.46135711669922
103970	3294823	93.46135711669922
103970	3435163	93.46135711669922
103970	3684283	93.46135711669922
103970	2372825	93.46135711669922
103970	1145721	93.46135711669922
103970	2404500	93.46135711669922
103970	7267805	93.46135711669922
103970	1618942	93.46135711669922
103970	1833322	93.46135711669922
103970	6778304	93.46135711669922
103970	2204020	93.46135711669922
103970	2003242	93.46135711669922
103970	2979485	93.46135711669922
103970	418240	93.46135711669922
103970	2642062	93.46135711669922
103970	3675923	93.46135711669922
103970	3054382	93.46135711669922
103970	5861565	93.46135711669922
103970	3192522	93.46135711669922
103970	7928304	93.46135711669922
103970	266542	93.46135711669922
103970	483064	93.46135711669922
103970	2894501	93.46135711669922
103970	902304	93.46135711669922
103970	2312921	93.46135711669922
103970	1783165	93.46135711669922
103970	8009340	93.46135711669922
103970	3615622	93.46135711669922
103970	7226905	93.46135711669922
103970	1381484	93.46135711669922
103970	5525623	93.46135711669922
103970	7494302	93.46135711669922
103970	346865	93.46135711669922
103970	5161022	93.46135711669922
103970	4432724	93.46135711669922
103970	2275904	93.46135711669922
103970	5397183	93.46135711669922
103970	6772485	93.46135711669922
103970	4798944	93.46135711669922
103970	3015785	93.46135711669922
103970	1301865	93.46135711669922
103970	1186402	93.46135711669922
103970	7324903	93.46135711669922
103970	8541984	93.46135711669922
103970	6831385	93.46135711669922
103970	679840	93.46135711669922
103970	3737485	93.46135711669922
103970	6311865	93.46135711669922
103970	8563421	93.46135711669922
103970	8221882	93.46135711669922
103970	5324461	93.46135711669922
103970	3033902	93.46135711669922
103970	1606684	93.46135711669922
103970	251584	93.46135711669922
103970	4550180	93.46135711669922
103970	1656321	93.46135711669922
103970	529904	93.46135711669922
103970	1018343	93.46135711669922
103970	2144403	93.46134948730469
103970	2874543	93.46134948730469
103970	8667605	93.46134948730469
103970	3060303	93.46134948730469
103970	5913200	93.46134948730469
103970	3324121	93.46134948730469
103970	3407083	93.46134948730469
103970	3672823	93.46134948730469
103970	7076401	93.46134948730469
103970	5013605	93.46134948730469
103970	1043485	93.46134948730469
103970	7881664	93.46134948730469
103970	7214642	93.46134948730469
103970	3428101	93.46134948730469
103970	4171763	93.46134948730469
103970	5641600	93.46134948730469
103970	224742	93.46134948730469
103970	941402	93.46134948730469
103970	5219205	93.46134948730469
103970	2699581	93.46134948730469
103970	5286483	93.46134948730469
103970	5288285	93.46134948730469
103970	1538422	93.46134948730469
103970	2559780	93.46134948730469
103970	1564022	93.46134948730469
103970	7242880	93.46134948730469
103970	2630281	93.46134948730469
103970	5742843	93.46134948730469
103970	2331024	93.46134948730469
103970	4116505	93.46134948730469
103970	3249161	93.46134948730469
103970	5399625	93.46134948730469
103970	8626784	93.46134948730469
103970	2550464	93.46134948730469
103970	5489585	93.46134948730469
103970	5588525	93.46134948730469
103970	7058583	93.46134948730469
103970	7217083	93.46134948730469
103970	2655664	93.46134948730469
103970	8202943	93.46134948730469
103970	407662	93.46134948730469
103970	2844884	93.46134948730469
103970	8117322	93.46134948730469
103970	7271440	93.46134948730469
103970	5975585	93.46134948730469
103970	1585401	93.46134948730469
103970	4542342	93.46134948730469
103970	2339465	93.46134948730469
103970	3971823	93.46134948730469
103970	8008364	93.46134948730469
103970	6149065	93.46134948730469
103970	278185	93.46134948730469
103970	5287361	93.46134948730469
103970	6855660	93.46134948730469
103970	2852981	93.46134948730469
103970	1477064	93.46134948730469
103970	5217481	93.46134948730469
103970	1861104	93.46134948730469
103970	6776900	93.46134948730469
103970	4069162	93.46134948730469
103970	2065264	93.46134948730469
103970	2551160	93.46134948730469
103970	607841	93.46134948730469
103970	2521764	93.46134948730469
103970	2582064	93.46134948730469
103970	2612980	93.46134948730469
103970	2985024	93.46134948730469
103970	7030602	93.46134948730469
103970	2294600	93.46134948730469
103970	2995604	93.46134948730469
103970	4846102	93.46134948730469
103970	5465063	93.46134948730469
103970	4255781	93.46134948730469
103970	3533024	93.46134948730469
103970	4980182	93.46134948730469
103970	4260621	93.46134948730469
103970	8035445	93.46134948730469
103970	5036862	93.46134948730469
103970	8819080	93.46134948730469
103970	280041	93.46134948730469
103970	4909224	93.46134948730469
103970	1778142	93.46134948730469
103970	4280880	93.46134948730469
103970	616003	93.46134948730469
103970	6162922	93.46134948730469
103970	6641525	93.46134948730469
103970	3539240	93.46134948730469
103970	6819463	93.46134948730469
103970	3966305	93.46134948730469
103970	7084861	93.46134948730469
103970	6817505	93.46134948730469
103970	6887061	93.46134948730469
103970	7768104	93.46134948730469
103970	153943	93.46134948730469
103970	7723422	93.46134948730469
103970	8117644	93.46134948730469
103970	3568660	93.46134948730469
103970	8554440	93.46134948730469
103970	8446284	93.46134948730469
103970	5309620	93.46134948730469
103970	433120	93.46134948730469
103970	8243503	93.46134948730469
103970	5892361	93.46134948730469
103970	5347441	93.46134948730469
103970	8380441	93.46134948730469
103970	8177881	93.46134948730469
103970	6184584	93.46134948730469
103970	6937525	93.46134948730469
103970	1832721	93.46134948730469
103970	7703661	93.46134948730469
103970	7581321	93.46134948730469
103970	4258525	93.46134948730469
103970	6465640	93.46134948730469
103970	2931685	93.46134948730469
103970	738883	93.46134948730469
103970	1104983	93.46134948730469
103970	6132220	93.46134948730469
103970	7389560	93.46134948730469
103970	600604	93.46134948730469
103970	1199723	93.46134948730469
103970	4664245	93.46134948730469
103970	6685702	93.46134948730469
103970	3738220	93.46134948730469
103970	5154921	93.46134948730469
103970	4676965	93.46134185791016
103970	1427903	93.46134185791016
103970	6816862	93.46134185791016
103970	6833222	93.46134185791016
103970	1724563	93.46134185791016
103970	834505	93.46134185791016
103970	1738663	93.46134185791016
103970	8688005	93.46134185791016
103970	1902643	93.46134185791016
103970	2207723	93.46134185791016
103970	2298183	93.46134185791016
103970	3665881	93.46134185791016
103970	6031640	93.46134185791016
103970	1194205	93.46134185791016
103970	7451284	93.46134185791016
103970	3136783	93.46134185791016
103970	3346983	93.46134185791016
103970	404602	93.46134185791016
103970	6079480	93.46134185791016
103970	426465	93.46134185791016
103970	238785	93.46134185791016
103970	569922	93.46134185791016
103970	624082	93.46134185791016
103970	5984260	93.46134185791016
103970	742102	93.46134185791016
103970	2131345	93.46134185791016
103970	813842	93.46134185791016
103970	4402903	93.46134185791016
103970	2544665	93.46134185791016
103970	1246185	93.46134185791016
103970	4999683	93.46134185791016
103970	5222923	93.46134185791016
103970	1169362	93.46134185791016
103970	1304402	93.46134185791016
103970	7165520	93.46134185791016
103970	4187402	93.46134185791016
103970	6038623	93.46134185791016
103970	727720	93.46134185791016
103970	804420	93.46134185791016
103970	1032040	93.46134185791016
103970	5988981	93.46134185791016
103970	2306441	93.46134185791016
103970	3752601	93.46134185791016
103970	5558761	93.46134185791016
103970	5320181	93.46134185791016
103970	560604	93.46134185791016
103970	6843080	93.46134185791016
103970	4558763	93.46134185791016
103970	6534301	93.46134185791016
103970	748065	93.46134185791016
103970	2061884	93.46134185791016
103970	2144964	93.46134185791016
103970	4289142	93.46134185791016
103970	164845	93.46134185791016
103970	8691264	93.46134185791016
103970	4548002	93.46134185791016
103970	4694922	93.46134185791016
103970	1912165	93.46134185791016
103970	4987542	93.46134185791016
103970	6510460	93.46134185791016
103970	5536242	93.46134185791016
103970	3881961	93.46134185791016
103970	8549640	93.46134185791016
103970	8650320	93.46134185791016
103970	8016401	93.46134185791016
103970	4830724	93.46134185791016
103970	7007625	93.46134185791016
103970	5860142	93.46134185791016
103970	7756384	93.46134185791016
103970	6821461	93.46134185791016
103970	7625360	93.46134185791016
103970	4352960	93.46134185791016
103970	6066601	93.46134185791016
103970	7318525	93.46134185791016
103970	7644122	93.46134185791016
103970	847420	93.46134185791016
103970	7054820	93.46134185791016
103970	1080300	93.46134185791016
103970	5542121	93.46134185791016
103970	5478541	93.46134185791016
103970	6884340	93.46134185791016
103970	5560464	93.46134185791016
103970	7363440	93.46134185791016
103970	1500001	93.46134185791016
103970	1828600	93.46134185791016
103970	4776361	93.46134185791016
103970	2585460	93.46134185791016
103970	6520124	93.46134185791016
103970	3065700	93.46134185791016
103970	461063	93.46134185791016
103970	3278320	93.46134185791016
103970	3334780	93.46134185791016
103970	6177300	93.46134185791016
103970	740523	93.46134185791016
103970	2083300	93.46134185791016
103970	6184480	93.46134185791016
103970	4038241	93.46134185791016
103970	6755480	93.46134185791016
103970	3590281	93.46133422851562
103970	8466101	93.46133422851562
103970	1769923	93.46133422851562
103970	6980281	93.46133422851562
103970	2264883	93.46133422851562
103970	8828025	93.46133422851562
103970	2297903	93.46133422851562
103970	2483163	93.46133422851562
103970	8003340	93.46133422851562
103970	3235521	93.46133422851562
103970	4401745	93.46133422851562
103970	258902	93.46133422851562
103970	3183321	93.46133422851562
103970	263762	93.46133422851562
103970	1205725	93.46133422851562
103970	278082	93.46133422851562
103970	3273523	93.46133422851562
103970	409322	93.46133422851562
103970	3682203	93.46133422851562
103970	3338381	93.46133422851562
103970	2861321	93.46133422851562
103970	4129863	93.46133422851562
103970	4242423	93.46133422851562
103970	6865301	93.46133422851562
103970	4503703	93.46133422851562
103970	4595663	93.46133422851562
103970	4778003	93.46133422851562
103970	2848241	93.46133422851562
103970	1096242	93.46133422851562
103970	2480341	93.46133422851562
103970	2575405	93.46133422851562
103970	2584185	93.46133422851562
103970	3672561	93.46133422851562
103970	5668480	93.46133422851562
103970	6078743	93.46133422851562
103970	1838402	93.46133422851562
103970	1899442	93.46133422851562
103970	5418845	93.46133422851562
103970	2207241	93.46133422851562
103970	6992003	93.46133422851562
103970	6930643	93.46133422851562
103970	7029323	93.46133422851562
103970	2621544	93.46133422851562
103970	2283741	93.46133422851562
103970	2502102	93.46133422851562
103970	2559742	93.46133422851562
103970	5259680	93.46133422851562
103970	646780	93.46133422851562
103970	7862643	93.46133422851562
103970	2959982	93.46133422851562
103970	251745	93.46133422851562
103970	8464483	93.46133422851562
103970	5855505	93.46133422851562
103970	8521123	93.46133422851562
103970	8492603	93.46133422851562
103970	3173042	93.46133422851562
103970	8813123	93.46133422851562
103970	3215462	93.46133422851562
103970	16684	93.46133422851562
103970	252924	93.46133422851562
103970	3373522	93.46133422851562
103970	365304	93.46133422851562
103970	1870961	93.46133422851562
103970	2917045	93.46133422851562
103970	3460162	93.46133422851562
103970	8410002	93.46133422851562
103970	875844	93.46133422851562
103970	1424961	93.46133422851562
103970	902164	93.46133422851562
103970	6096825	93.46133422851562
103970	3822682	93.46133422851562
103970	1030724	93.46133422851562
103970	3826322	93.46133422851562
103970	1323824	93.46133422851562
103970	1370985	93.46133422851562
103970	6176645	93.46133422851562
103970	3964222	93.46133422851562
103970	5271801	93.46133422851562
103970	1902584	93.46133422851562
103970	3213665	93.46133422851562
103970	3326245	93.46133422851562
103970	2404624	93.46133422851562
103970	6282605	93.46133422851562
103970	4318982	93.46133422851562
103970	4319142	93.46133422851562
103970	6285585	93.46133422851562
103970	1482705	93.46133422851562
103970	872424	93.46133422851562
103970	2747624	93.46133422851562
103970	4549720	93.46133422851562
103970	2867744	93.46133422851562
103970	4478182	93.46133422851562
103970	2948484	93.46133422851562
103970	2630540	93.46133422851562
103970	2321621	93.46133422851562
103970	3190204	93.46133422851562
103970	4199081	93.46133422851562
103970	81441	93.46133422851562
103970	60881	93.46133422851562
103970	3669584	93.46133422851562
103970	5060302	93.46133422851562
103970	4079744	93.46133422851562
103970	4396304	93.46133422851562
103970	4609444	93.46133422851562
103970	4624304	93.46133422851562
103970	5541922	93.46133422851562
103970	5628422	93.46133422851562
103970	8635840	93.46133422851562
103970	790945	93.46133422851562
103970	5006564	93.46133422851562
103970	5914862	93.46133422851562
103970	8644760	93.46133422851562
103970	5137464	93.46133422851562
103970	5330384	93.46133422851562
103970	5931582	93.46133422851562
103970	5436244	93.46133422851562
103970	6063862	93.46133422851562
103970	5588584	93.46133422851562
103970	5636184	93.46133422851562
103970	5824584	93.46133422851562
103970	209925	93.46133422851562
103970	6133524	93.46133422851562
103970	6163364	93.46133422851562
103970	8175621	93.46133422851562
103970	6455622	93.46133422851562
103970	6406624	93.46133422851562
103970	8329460	93.46133422851562
103970	7420101	93.46133422851562
103970	7279341	93.46133422851562
103970	7265721	93.46133422851562
103970	6915764	93.46133422851562
103970	8417000	93.46133422851562
103970	7164104	93.46133422851562
103970	7066645	93.46133422851562
103970	7001421	93.46133422851562
103970	7346244	93.46133422851562
103970	6939881	93.46133422851562
103970	7830860	93.46133422851562
103970	7598864	93.46133422851562
103970	6971822	93.46133422851562
103970	7898764	93.46133422851562
103970	7925644	93.46133422851562
103970	7173762	93.46133422851562
103970	8048744	93.46133422851562
103970	6632221	93.46133422851562
103970	7236362	93.46133422851562
103970	4108440	93.46133422851562
103970	7653080	93.46133422851562
103970	6185681	93.46133422851562
103970	7318502	93.46133422851562
103970	4182005	93.46133422851562
103970	6042361	93.46133422851562
103970	7133860	93.46133422851562
103970	616980	93.46133422851562
103970	7779902	93.46133422851562
103970	7798642	93.46133422851562
103970	5868661	93.46133422851562
103970	7887202	93.46133422851562
103970	7909062	93.46133422851562
103970	8052942	93.46133422851562
103970	6962180	93.46133422851562
103970	1801700	93.46133422851562
103970	8378562	93.46133422851562
103970	2129180	93.46133422851562
103970	5927824	93.46133422851562
103970	5271701	93.46133422851562
103970	6814180	93.46133422851562
103970	8207541	93.46133422851562
103970	5661921	93.46133422851562
103970	2464460	93.46133422851562
103970	13023	93.46133422851562
103970	7867625	93.46133422851562
103970	4744781	93.46133422851562
103970	6576720	93.46133422851562
103970	7896705	93.46133422851562
103970	142943	93.46133422851562
103970	8416921	93.46133422851562
103970	6464442	93.46133422851562
103970	6599080	93.46133422851562
103970	7900725	93.46133422851562
103970	4091841	93.46133422851562
103970	2957200	93.46133422851562
103970	3197040	93.46133422851562
103970	467523	93.46133422851562
103970	2751860	93.46133422851562
103970	4018921	93.46133422851562
103970	3701240	93.46133422851562
103970	912043	93.46133422851562
103970	581921	93.46133422851562
103970	1148043	93.46133422851562
103970	1214683	93.46133422851562
103970	8259485	93.46133422851562
103970	8365945	93.4613265991211
103970	43005	93.4613265991211
103970	3596961	93.4613265991211
103970	1403523	93.4613265991211
103970	8455105	93.4613265991211
103970	8507485	93.4613265991211
103970	3473321	93.4613265991211
103970	4768705	93.4613265991211
103970	2480163	93.4613265991211
103970	153082	93.4613265991211
103970	2297725	93.4613265991211
103970	5904380	93.4613265991211
103970	3488943	93.4613265991211
103970	4992305	93.4613265991211
103970	3900083	93.4613265991211
103970	4028663	93.4613265991211
103970	868102	93.4613265991211
103970	2741181	93.4613265991211
103970	1013662	93.4613265991211
103970	5227525	93.4613265991211
103970	2670401	93.4613265991211
103970	1151562	93.4613265991211
103970	5102043	93.4613265991211
103970	2469081	93.4613265991211
103970	1395542	93.4613265991211
103970	5443543	93.4613265991211
103970	2405001	93.4613265991211
103970	5658243	93.4613265991211
103970	5697723	93.4613265991211
103970	5712603	93.4613265991211
103970	5371165	93.4613265991211
103970	5783403	93.4613265991211
103970	1297305	93.4613265991211
103970	5849283	93.4613265991211
103970	5892763	93.4613265991211
103970	6289183	93.4613265991211
103970	6371123	93.4613265991211
103970	1999142	93.4613265991211
103970	6427323	93.4613265991211
103970	6680703	93.4613265991211
103970	5681465	93.4613265991211
103970	7175263	93.4613265991211
103970	7195083	93.4613265991211
103970	5732505	93.4613265991211
103970	2618662	93.4613265991211
103970	7855863	93.4613265991211
103970	8072683	93.4613265991211
103970	8471563	93.4613265991211
103970	5606061	93.4613265991211
103970	5083460	93.4613265991211
103970	1554461	93.4613265991211
103970	11404	93.4613265991211
103970	5321200	93.4613265991211
103970	637044	93.4613265991211
103970	1371065	93.4613265991211
103970	3502162	93.4613265991211
103970	959904	93.4613265991211
103970	1235324	93.4613265991211
103970	1727424	93.4613265991211
103970	1798544	93.4613265991211
103970	1057061	93.4613265991211
103970	1984944	93.4613265991211
103970	1942944	93.4613265991211
103970	4299522	93.4613265991211
103970	3354285	93.4613265991211
103970	3022364	93.4613265991211
103970	3109924	93.4613265991211
103970	3107184	93.4613265991211
103970	1384725	93.4613265991211
103970	2917260	93.4613265991211
103970	3182884	93.4613265991211
103970	3419805	93.4613265991211
103970	3524184	93.4613265991211
103970	3666944	93.4613265991211
103970	3657804	93.4613265991211
103970	3857304	93.4613265991211
103970	5356602	93.4613265991211
103970	8720860	93.4613265991211
103970	6802385	93.4613265991211
103970	5123384	93.4613265991211
103970	4277680	93.4613265991211
103970	8715661	93.4613265991211
103970	5369424	93.4613265991211
103970	5443324	93.4613265991211
103970	6848205	93.4613265991211
103970	6866165	93.4613265991211
103970	6174362	93.4613265991211
103970	8278241	93.4613265991211
103970	6258702	93.4613265991211
103970	3933885	93.4613265991211
103970	7911101	93.4613265991211
103970	7844001	93.4613265991211
103970	6947645	93.4613265991211
103970	7511401	93.4613265991211
103970	3935905	93.4613265991211
103970	6612364	93.4613265991211
103970	7170561	93.4613265991211
103970	8288640	93.4613265991211
103970	6943444	93.4613265991211
103970	7290084	93.4613265991211
103970	7402584	93.4613265991211
103970	7747380	93.4613265991211
103970	7717924	93.4613265991211
103970	1693685	93.4613265991211
103970	7972384	93.4613265991211
103970	4120245	93.4613265991211
103970	8095264	93.4613265991211
103970	8182004	93.4613265991211
103970	6220721	93.4613265991211
103970	7572822	93.4613265991211
103970	7105100	93.4613265991211
103970	301860	93.4613265991211
103970	7722662	93.4613265991211
103970	4216985	93.4613265991211
103970	7425525	93.4613265991211
103970	5397681	93.4613265991211
103970	6910520	93.4613265991211
103970	1604460	93.4613265991211
103970	1714960	93.4613265991211
103970	8239102	93.4613265991211
103970	7573845	93.4613265991211
103970	1766405	93.4613265991211
103970	2049100	93.4613265991211
103970	6821480	93.4613265991211
103970	4408065	93.4613265991211
103970	5213621	93.4613265991211
103970	2270820	93.4613265991211
103970	3814560	93.4613265991211
103970	2293380	93.4613265991211
103970	5316441	93.4613265991211
103970	4002840	93.4613265991211
103970	2381880	93.4613265991211
103970	2308520	93.4613265991211
103970	4670381	93.4613265991211
103970	4704501	93.4613265991211
103970	4481521	93.4613265991211
103970	2788780	93.4613265991211
103970	2916060	93.4613265991211
103970	2917580	93.4613265991211
103970	6273680	93.4613265991211
103970	3748940	93.4613265991211
103970	8023005	93.4613265991211
103970	4540565	93.4613265991211
103970	3921141	93.4613265991211
103970	1921305	93.4613265991211
103970	4631865	93.4613265991211
103970	8154645	93.4613265991211
103970	3791701	93.4613265991211
103970	1212063	93.4613265991211
103970	5990280	93.46131896972656
103970	4741725	93.46131896972656
103970	1567963	93.46131896972656
103970	1538403	93.46131896972656
103970	3576941	93.46131896972656
103970	1735863	93.46131896972656
103970	1716863	93.46131896972656
103970	4827905	93.46131896972656
103970	2207663	93.46131896972656
103970	1917363	93.46131896972656
103970	2278803	93.46131896972656
103970	2037385	93.46131896972656
103970	2779163	93.46131896972656
103970	234082	93.46131896972656
103970	2815383	93.46131896972656
103970	2919983	93.46131896972656
103970	244562	93.46131896972656
103970	3023083	93.46131896972656
103970	2999743	93.46131896972656
103970	5818560	93.46131896972656
103970	3181323	93.46131896972656
103970	424482	93.46131896972656
103970	3739943	93.46131896972656
103970	5752680	93.46131896972656
103970	3858943	93.46131896972656
103970	532122	93.46131896972656
103970	3949463	93.46131896972656
103970	602462	93.46131896972656
103970	4064323	93.46131896972656
103970	4156663	93.46131896972656
103970	5660760	93.46131896972656
103970	809822	93.46131896972656
103970	4361103	93.46131896972656
103970	4595083	93.46131896972656
103970	2770561	93.46131896972656
103970	4766663	93.46131896972656
103970	987282	93.46131896972656
103970	4865623	93.46131896972656
103970	4992063	93.46131896972656
103970	5085443	93.46131896972656
103970	2451581	93.46131896972656
103970	5542923	93.46131896972656
103970	5440020	93.46131896972656
103970	5712323	93.46131896972656
103970	5351205	93.46131896972656
103970	2346941	93.46131896972656
103970	6093180	93.46131896972656
103970	2631641	93.46131896972656
103970	5402780	93.46131896972656
103970	6295343	93.46131896972656
103970	2076202	93.46131896972656
103970	6691003	93.46131896972656
103970	2052461	93.46131896972656
103970	6783943	93.46131896972656
103970	2100362	93.46131896972656
103970	666485	93.46131896972656
103970	2464242	93.46131896972656
103970	2345662	93.46131896972656
103970	7366403	93.46131896972656
103970	2557722	93.46131896972656
103970	7645923	93.46131896972656
103970	7532803	93.46131896972656
103970	7499303	93.46131896972656
103970	2675402	93.46131896972656
103970	7863023	93.46131896972656
103970	7880323	93.46131896972656
103970	2796182	93.46131896972656
103970	1943001	93.46131896972656
103970	8050543	93.46131896972656
103970	2919122	93.46131896972656
103970	2753085	93.46131896972656
103970	2966702	93.46131896972656
103970	5818705	93.46131896972656
103970	1788021	93.46131896972656
103970	8490663	93.46131896972656
103970	8521323	93.46131896972656
103970	8602883	93.46131896972656
103970	3060742	93.46131896972656
103970	5036300	93.46131896972656
103970	3213602	93.46131896972656
103970	10304	93.46131896972656
103970	5936265	93.46131896972656
103970	3364542	93.46131896972656
103970	444364	93.46131896972656
103970	3376662	93.46131896972656
103970	4983520	93.46131896972656
103970	6025405	93.46131896972656
