103970	2724260	111.32196044921875
103970	1945403	111.31442260742188
103970	6186284	111.30738067626953
103970	5716741	111.30349731445312
103970	6362783	111.30068969726562
103970	2300203	111.28907775878906
103970	5659383	111.28517150878906
103970	2999100	111.28194427490234
103970	3558321	111.27519989013672
103970	2256563	111.26649475097656
103970	8252104	111.25262451171875
103970	6776823	111.2474594116211
103970	6002545	111.2276840209961
103970	1833462	111.22715759277344
103970	6168325	111.2198257446289
103970	7076281	111.20956420898438
103970	7460624	111.20572662353516
103970	6070582	111.19308471679688
103970	1633702	111.17608642578125
103970	2653640	111.17359161376953
103970	5559021	111.16971588134766
103970	5854920	111.16692352294922
103970	3724844	111.1612548828125
103970	6734603	111.16067504882812
103970	1697402	111.15167236328125
103970	8714222	111.14411163330078
103970	5876803	111.1392593383789
103970	8267980	111.12338256835938
103970	3599481	111.11953735351562
103970	4713743	111.11116027832031
103970	1155560	111.107421875
103970	7579342	111.10298919677734
103970	4182443	111.0999755859375
103970	4900083	111.09952545166016
103970	5255981	111.0986328125
103970	2228923	111.0938949584961
103970	6337185	111.0938949584961
103970	409283	111.092041015625
103970	1422661	111.09182739257812
103970	5663983	111.08720397949219
103970	6193362	111.08710479736328
103970	7865800	111.08509826660156
103970	6740360	111.08314514160156
103970	5461122	111.073486328125
103970	7794845	111.05773162841797
103970	5259420	111.04971313476562
103970	5894123	111.04730224609375
103970	5275321	111.03966522216797
103970	5824245	111.03221130371094
103970	5650624	111.01334381103516
103970	3689901	110.99647521972656
103970	4790781	110.98724365234375
103970	7320101	110.9792251586914
103970	2256560	110.97634887695312
103970	7320105	110.96298217773438
103970	7011162	110.9534912109375
103970	8290101	110.94805908203125
103970	6330220	110.9466781616211
103970	6127602	110.94610595703125
103970	2370362	110.943115234375
103970	5665885	110.93704223632812
103970	5867982	110.93650817871094
103970	7098024	110.92349243164062
103970	4626901	110.9183349609375
103970	7369262	110.9087905883789
103970	7983984	110.90609741210938
103970	2009720	110.90327453613281
103970	1804364	110.90313720703125
103970	7931163	110.90186309814453
103970	4971461	110.8873291015625
103970	5867981	110.88471984863281
103970	3785223	110.88159942626953
103970	5659381	110.87431335449219
103970	6791585	110.87008666992188
103970	8287604	110.86978912353516
103970	3806102	110.86880493164062
103970	2640880	110.86756896972656
103970	523562	110.86053466796875
103970	3289723	110.85856628417969
103970	5467284	110.85813903808594
103970	6508503	110.8548355102539
103970	1554343	110.85411071777344
103970	5898801	110.84717559814453
103970	1895561	110.84518432617188
103970	6186283	110.8402328491211
103970	5601842	110.82904052734375
103970	1381184	110.82829284667969
103970	5571282	110.82473754882812
103970	6734604	110.82093811035156
103970	3081841	110.81702423095703
103970	6012821	110.81649780273438
103970	4327643	110.81389617919922
103970	8637122	110.8050537109375
103970	6343262	110.8040771484375
103970	5834761	110.79791259765625
103970	6257260	110.7767105102539
103970	5039402	110.7745361328125
103970	6286743	110.77030181884766
103970	4193443	110.76883697509766
103970	6551983	110.76651000976562
103970	3685584	110.76591491699219
103970	5600802	110.76488494873047
103970	5636944	110.76119995117188
103970	3819003	110.75920867919922
103970	6525665	110.75680541992188
103970	7333883	110.75470733642578
103970	5662124	110.74755096435547
103970	1588464	110.74727630615234
103970	5717445	110.74727630615234
103970	737985	110.74406433105469
103970	4351402	110.73954772949219
103970	2179181	110.73843383789062
103970	6697200	110.73680877685547
103970	8749740	110.73245239257812
103970	7846341	110.72923278808594
103970	1498601	110.72903442382812
103970	2258923	110.72599029541016
103970	1653385	110.72521209716797
103970	6362785	110.71952819824219
103970	8331041	110.71670532226562
103970	1154785	110.7095947265625
103970	3422943	110.70181274414062
103970	100984	110.69810485839844
103970	4020184	110.69581604003906
103970	1814720	110.6951904296875
103970	184240	110.69485473632812
103970	5301642	110.68850708007812
103970	6619162	110.68778228759766
103970	1850003	110.68733215332031
103970	5849484	110.67394256591797
103970	943241	110.67141723632812
103970	1744140	110.66336059570312
103970	6070580	110.65757751464844
103970	1894263	110.65486907958984
103970	1633704	110.65182495117188
103970	8297203	110.64726257324219
103970	8384623	110.64446258544922
103970	3076584	110.64212036132812
103970	4808203	110.64151763916016
103970	230161	110.64064025878906
103970	4793421	110.63323211669922
103970	1895564	110.63203430175781
103970	5894125	110.62449645996094
103970	6009842	110.61296844482422
103970	1216503	110.60972595214844
103970	6471683	110.6093521118164
103970	6193360	110.60934448242188
103970	5068601	110.6045913696289
103970	7865803	110.60226440429688
103970	5730082	110.59693908691406
103970	2256561	110.5887451171875
103970	4796742	110.58824157714844
103970	6884064	110.58797454833984
103970	6530625	110.58248901367188
103970	1744145	110.5758285522461
103970	4986221	110.5714111328125
103970	4207480	110.56361389160156
103970	7632321	110.56301879882812
103970	1569464	110.5574951171875
103970	6722940	110.55299377441406
103970	5371685	110.54800415039062
103970	4971465	110.54667663574219
103970	7947465	110.53595733642578
103970	3558325	110.52978515625
103970	662822	110.52864074707031
103970	6748002	110.52546691894531
103970	1971725	110.52345275878906
103970	5819043	110.50840759277344
103970	7665520	110.49491882324219
103970	696521	110.49122619628906
103970	184241	110.49018859863281
103970	4250844	110.48939514160156
103970	313625	110.48876190185547
103970	4868241	110.48757934570312
103970	7088665	110.48724365234375
103970	1775765	110.4870376586914
103970	1839801	110.48454284667969
103970	2863924	110.48162078857422
103970	6516365	110.48084259033203
103970	6012425	110.47628021240234
103970	5020322	110.47276306152344
103970	4848240	110.47123718261719
103970	6265760	110.46853637695312
103970	6265762	110.4664306640625
103970	4037541	110.4649887084961
103970	5640301	110.45631408691406
103970	8588640	110.45596313476562
103970	1993303	110.45370483398438
103970	3684264	110.44556427001953
103970	4785703	110.44482421875
103970	2944902	110.4434814453125
103970	5594381	110.44190979003906
103970	2653643	110.42591857910156
103970	4808200	110.42510986328125
103970	6515682	110.41825866699219
103970	6491442	110.41307067871094
103970	2233443	110.41072845458984
103970	6320964	110.41015625
103970	3772622	110.40489196777344
103970	932862	110.39497375488281
103970	6618320	110.3926773071289
103970	6453645	110.3924560546875
103970	3307683	110.39143371582031
103970	5828843	110.39045715332031
103970	1155563	110.3860092163086
103970	6039944	110.38462829589844
103970	3452641	110.38398742675781
103970	1000583	110.38350677490234
103970	8291465	110.38109588623047
103970	2786922	110.37732696533203
103970	1162340	110.36973571777344
103970	2988162	110.36903381347656
103970	408583	110.36381530761719
103970	7685364	110.36337280273438
103970	5203164	110.36306762695312
103970	171184	110.363037109375
103970	5647742	110.3603515625
103970	5451780	110.35389709472656
103970	6361364	110.350830078125
103970	6422482	110.34330749511719
103970	1919860	110.33905029296875
103970	5031702	110.33656311035156
103970	4253040	110.32809448242188
103970	3071743	110.32711791992188
103970	3158261	110.32620239257812
103970	4335402	110.32054901123047
103970	230165	110.32011413574219
103970	3315440	110.31851196289062
103970	6056841	110.31069946289062
103970	3081842	110.30839538574219
103970	3393302	110.30322265625
103970	2072985	110.30322265625
103970	3323665	110.30311584472656
103970	6362782	110.3000259399414
103970	6498300	110.29902648925781
103970	1304585	110.2987289428711
103970	615525	110.29794311523438
103970	6411823	110.28856658935547
103970	2202980	110.28661346435547
103970	5981682	110.28565979003906
103970	2920364	110.28173828125
103970	1229685	110.27639770507812
103970	2179180	110.27273559570312
103970	3175183	110.26870727539062
103970	7306422	110.26795196533203
103970	5347062	110.26284790039062
103970	4218441	110.25973510742188
103970	6544905	110.25300598144531
103970	135364	110.25254821777344
103970	7111361	110.25070190429688
103970	7062563	110.24878692626953
103970	6592984	110.24333190917969
103970	4793420	110.24185943603516
103970	4035505	110.24180603027344
103970	5917443	110.24122619628906
103970	7946580	110.23918151855469
103970	293862	110.2391357421875
103970	2338564	110.23719787597656
103970	8491720	110.23318481445312
103970	5980322	110.23082733154297
103970	1388021	110.23040771484375
103970	6408883	110.22584533691406
103970	4996520	110.22557067871094
103970	1635185	110.22439575195312
103970	7448800	110.22417449951172
103970	8714221	110.21896362304688
103970	3311225	110.21717834472656
103970	2703381	110.21343994140625
103970	7647762	110.21333312988281
103970	7019762	110.20722198486328
103970	3251241	110.1999282836914
103970	5903605	110.19819641113281
103970	1076681	110.19061279296875
103970	2331300	110.19058990478516
103970	6291520	110.18885803222656
103970	7617520	110.18711853027344
103970	6543002	110.18437957763672
103970	3970201	110.18077087402344
103970	2640883	110.17266845703125
103970	7367724	110.16927337646484
103970	6587622	110.16886901855469
103970	119221	110.16392517089844
103970	3381463	110.16191101074219
103970	3963981	110.16081237792969
103970	5640860	110.15789031982422
103970	2705481	110.15638732910156
103970	6949763	110.1511001586914
103970	6516363	110.15037536621094
103970	8001761	110.14886474609375
103970	6498303	110.14654541015625
103970	6070583	110.14517974853516
103970	878444	110.14370727539062
103970	3965661	110.13691711425781
103970	6039945	110.13447570800781
103970	8637124	110.13333129882812
103970	6382922	110.12938690185547
103970	5241380	110.12782287597656
103970	1647182	110.12776184082031
103970	5350120	110.12013244628906
103970	2149961	110.11537170410156
103970	6643164	110.11504364013672
103970	2071002	110.11456298828125
103970	5150061	110.10914611816406
103970	3797782	110.10848236083984
103970	185861	110.10516357421875
103970	3989765	110.10508728027344
103970	3570824	110.10237884521484
103970	1692964	110.10025787353516
103970	6994302	110.09326171875
103970	8196841	110.09264373779297
103970	1765505	110.08826446533203
103970	3381465	110.08338928222656
103970	5182960	110.08317565917969
103970	8290104	110.08308410644531
103970	3902502	110.07594299316406
103970	7370163	110.07466125488281
103970	1835863	110.0732421875
103970	5828844	110.0711669921875
103970	4986222	110.07009887695312
103970	4193580	110.06671905517578
103970	93265	110.06654357910156
103970	6012823	110.0623779296875
103970	1588465	110.06149291992188
103970	5996124	110.06044006347656
103970	8246905	110.05917358398438
103970	706525	110.05914306640625
103970	5861423	110.05870056152344
103970	3334584	110.05781555175781
103970	4971464	110.05625915527344
103970	990145	110.05458068847656
103970	7670941	110.05047607421875
103970	6510741	110.04875183105469
103970	5334083	110.04561614990234
103970	6645924	110.04187774658203
103970	409282	110.03553771972656
103970	5618303	110.03524780273438
103970	1162345	110.02838134765625
103970	3071741	110.02725219726562
103970	4996523	110.02554321289062
103970	5661284	110.02497863769531
103970	4306281	110.0204849243164
103970	7685365	110.02034759521484
103970	2372100	110.0194320678711
103970	5531740	110.00878143310547
103970	7177661	110.00804138183594
103970	5864145	110.00714111328125
103970	7596562	110.00613403320312
103970	3191261	110.00520324707031
103970	2920904	110.00515747070312
103970	1243241	110.00469970703125
103970	3083564	110.00357055664062
103970	2006802	110.00041198730469
103970	6070584	109.98701477050781
103970	2288660	109.98361206054688
103970	5594385	109.98258972167969
103970	7490702	109.97744750976562
103970	8512964	109.97284698486328
103970	6344641	109.96005249023438
103970	3963984	109.95977783203125
103970	8512965	109.95648193359375
103970	2904401	109.9542236328125
103970	8287684	109.9520263671875
103970	3724841	109.9500732421875
103970	1568280	109.94878387451172
103970	2394521	109.94783020019531
103970	3601661	109.9474868774414
103970	4501925	109.94635009765625
103970	3251245	109.94609832763672
103970	6330224	109.94542694091797
103970	381324	109.94308471679688
103970	989885	109.94242858886719
103970	5338284	109.94124603271484
103970	1850002	109.93769073486328
103970	3519782	109.9376220703125
103970	7695562	109.93380737304688
103970	4300825	109.93344116210938
103970	272704	109.93196868896484
103970	7329800	109.92903137207031
103970	3978262	109.92893981933594
103970	7994701	109.92692565917969
103970	2870901	109.92598724365234
103970	7164601	109.92544555664062
103970	2733984	109.92463684082031
103970	1362041	109.92340087890625
103970	3242600	109.92323303222656
103970	5416580	109.92021179199219
103970	8317800	109.91531372070312
103970	2977662	109.91484069824219
103970	7846340	109.9129867553711
103970	1249165	109.91152954101562
103970	3978263	109.90941619873047
103970	1446580	109.90756225585938
103970	3849962	109.90430450439453
103970	4790784	109.89985656738281
103970	6265222	109.89735412597656
103970	5390683	109.89727783203125
103970	3843021	109.89459228515625
103970	3797781	109.89440155029297
103970	3390361	109.8913803100586
103970	1412623	109.88996124267578
103970	5255982	109.88877868652344
103970	7076284	109.88780212402344
103970	6475802	109.88441467285156
103970	3188224	109.88232421875
103970	8111723	109.882080078125
103970	6503385	109.88196563720703
103970	8292621	109.87924194335938
103970	4996524	109.87769317626953
103970	943240	109.86978912353516
103970	6028442	109.86869812011719
103970	6517724	109.8682861328125
103970	3163421	109.86769104003906
103970	3242420	109.86394500732422
103970	6002543	109.86203002929688
103970	8254442	109.8618392944336
103970	5864144	109.86143493652344
103970	4722381	109.85673522949219
103970	7206721	109.85669708251953
103970	8754420	109.85624694824219
103970	4437222	109.855224609375
103970	6654820	109.85395812988281
103970	4675541	109.85247802734375
103970	5242745	109.84866333007812
103970	8721361	109.84831237792969
103970	3656562	109.84556579589844
103970	7192885	109.84394836425781
103970	5042440	109.83885192871094
103970	2892663	109.8387451171875
103970	8128642	109.83578491210938
103970	2589280	109.83541870117188
103970	100983	109.83111572265625
103970	3507662	109.83004760742188
103970	7597202	109.8292465209961
103970	4075564	109.82737731933594
103970	5550840	109.82563781738281
103970	3919621	109.82490539550781
103970	2072983	109.82213592529297
103970	7177662	109.81635284423828
103970	6851862	109.81270599365234
103970	2609342	109.81107330322266
103970	4035500	109.81082153320312
103970	7611340	109.80970764160156
103970	6863422	109.80940246582031
103970	5347065	109.80857849121094
103970	2998260	109.80728912353516
103970	5347063	109.80719757080078
103970	5162740	109.80499267578125
103970	4049742	109.80382537841797
103970	4062563	109.80241394042969
103970	1895562	109.80218505859375
103970	813922	109.79864501953125
103970	7691463	109.79678344726562
103970	6949762	109.79663848876953
103970	5834701	109.7950439453125
103970	3214683	109.7919921875
103970	4425660	109.79133605957031
103970	4854265	109.7884750366211
103970	5826045	109.78742218017578
103970	376445	109.78598022460938
103970	1145701	109.78369903564453
103970	6510743	109.78226470947266
103970	5600804	109.781494140625
103970	5743841	109.78059387207031
103970	5371684	109.77888488769531
103970	1140640	109.77195739746094
103970	3084261	109.76963806152344
103970	6649442	109.76937103271484
103970	5774582	109.76725006103516
103970	6361381	109.76376342773438
103970	7354580	109.76303100585938
103970	7059503	109.76045227050781
103970	6884062	109.75642395019531
103970	6949761	109.75588989257812
103970	6949760	109.755126953125
103970	3066223	109.75367736816406
103970	5261101	109.75241088867188
103970	2161501	109.75163269042969
103970	3874501	109.75071716308594
103970	5150060	109.74957275390625
103970	7698821	109.7486572265625
103970	7291922	109.7425537109375
103970	1656023	109.74020385742188
103970	4306280	109.74020385742188
103970	6898600	109.73992919921875
103970	3697523	109.73802185058594
103970	6925263	109.73741149902344
103970	8633261	109.73733520507812
103970	722105	109.7371826171875
103970	7617521	109.73210144042969
103970	7975480	109.73040771484375
103970	3507665	109.72802734375
103970	3160080	109.727783203125
103970	1760322	109.72637176513672
103970	397420	109.72569274902344
103970	4422365	109.7255630493164
103970	5930803	109.72456359863281
103970	7315721	109.72396850585938
103970	4280903	109.72195434570312
103970	5661283	109.72148895263672
103970	954483	109.71957397460938
103970	7791842	109.71882629394531
103970	3521642	109.71536254882812
103970	100980	109.71200561523438
103970	6638125	109.70799255371094
103970	6255225	109.70735168457031
103970	2589285	109.70668029785156
103970	6875863	109.70648193359375
103970	8019601	109.70516967773438
103970	6994300	109.70491027832031
103970	4332822	109.70482635498047
103970	3323663	109.70417785644531
103970	7448801	109.70169067382812
103970	2370565	109.70101165771484
103970	7492460	109.69529724121094
103970	1076680	109.69476318359375
103970	1547562	109.69464111328125
103970	1550421	109.6878890991211
103970	726585	109.68588256835938
103970	8487103	109.68238067626953
103970	5568024	109.68087768554688
103970	8714220	109.6796875
103970	2639963	109.67964172363281
103970	6374741	109.6705322265625
103970	687061	109.66783905029297
103970	1155564	109.66500091552734
103970	5278224	109.66482543945312
103970	6871560	109.65984344482422
103970	195724	109.65713500976562
103970	1417485	109.65567016601562
103970	4335400	109.65547943115234
103970	245722	109.65373229980469
103970	3830300	109.65168762207031
103970	1971720	109.65087890625
103970	2071001	109.64724731445312
103970	4343521	109.64700317382812
103970	8147281	109.64596557617188
103970	5583361	109.64530944824219
103970	4191265	109.63986206054688
103970	1401900	109.63674926757812
103970	2669982	109.63249969482422
103970	6573024	109.63143920898438
103970	8312981	109.62869262695312
103970	8458864	109.62840270996094
103970	4483704	109.62824249267578
103970	1422665	109.62750244140625
103970	6213062	109.62464904785156
103970	3645304	109.62330627441406
103970	1058701	109.62124633789062
103970	1145702	109.62051391601562
103970	7641745	109.62000274658203
103970	7931160	109.61851501464844
103970	4306282	109.61784362792969
103970	6265884	109.61778259277344
103970	6087285	109.61767578125
103970	1850005	109.61447143554688
103970	1971724	109.61343383789062
103970	1013341	109.61228942871094
103970	5042441	109.6120834350586
103970	875603	109.61200714111328
103970	3210880	109.61026000976562
103970	2191160	109.60953521728516
103970	5930802	109.60246276855469
103970	1744762	109.599609375
103970	6618325	109.59927368164062
103970	3571820	109.59880065917969
103970	8491723	109.59779357910156
103970	7370164	109.59515380859375
103970	4786185	109.59466552734375
103970	1559360	109.59288024902344
103970	2071000	109.58987426757812
103970	939085	109.58712005615234
103970	24161	109.58589935302734
103970	293860	109.58358764648438
103970	8450260	109.57345581054688
103970	6173040	109.57290649414062
103970	1692965	109.56757354736328
103970	2944903	109.5661392211914
103970	6416580	109.56431579589844
103970	5301645	109.56388854980469
103970	5675061	109.56378173828125
103970	5612385	109.56275939941406
103970	6994344	109.56169891357422
103970	3366621	109.55924987792969
103970	6127603	109.55879211425781
103970	1568281	109.55693054199219
103970	788161	109.55593872070312
103970	1633701	109.55394744873047
103970	7575945	109.5526351928711
103970	4098321	109.55091857910156
103970	7043600	109.548828125
103970	653785	109.54792022705078
103970	3023081	109.54784393310547
103970	3083565	109.54454803466797
103970	6087280	109.54244232177734
103970	2653641	109.5416259765625
103970	8246904	109.53923034667969
103970	2827482	109.53848266601562
103970	4110740	109.53749084472656
103970	4878781	109.53723907470703
103970	6531202	109.53689575195312
103970	3992143	109.535400390625
103970	6994301	109.5351791381836
103970	8012605	109.53468322753906
103970	5592861	109.53099060058594
103970	8312782	109.52894592285156
103970	687522	109.52847290039062
103970	6852783	109.52812194824219
103970	6236902	109.52592468261719
103970	3143804	109.52532958984375
103970	5826040	109.52244567871094
103970	465961	109.51915740966797
103970	2488823	109.51889038085938
103970	4683885	109.51678466796875
103970	1656264	109.51499938964844
103970	6544560	109.51469421386719
103970	6007443	109.51458740234375
103970	4280905	109.5136947631836
103970	6949764	109.51313781738281
103970	5698400	109.5129165649414
103970	5849483	109.50590515136719
103970	1513422	109.5054702758789
103970	2233444	109.50467681884766
103970	2890385	109.50330352783203
103970	1111084	109.50166320800781
103970	7769785	109.50027465820312
103970	5824241	109.49775695800781
103970	1605403	109.4946517944336
103970	1000581	109.49391174316406
103970	1246003	109.49282836914062
103970	1609780	109.4925537109375
103970	5227783	109.4915771484375
103970	929243	109.48784637451172
103970	7206720	109.48472595214844
103970	1054944	109.48397827148438
103970	1994584	109.4817886352539
103970	3806101	109.47990417480469
103970	6286745	109.4790267944336
103970	3874504	109.47857666015625
103970	1744144	109.47730255126953
103970	8269704	109.47691345214844
103970	5632384	109.47686767578125
103970	6127601	109.47634887695312
103970	6456445	109.4730224609375
103970	6679303	109.47268676757812
103970	1447702	109.47157287597656
103970	8001763	109.4710693359375
103970	4425664	109.46875762939453
103970	6551981	109.46827697753906
103970	935643	109.46725463867188
103970	8004022	109.46636962890625
103970	3580921	109.46455383300781
103970	88243	109.46339416503906
103970	5257302	109.46078491210938
103970	1295004	109.457763671875
103970	3724840	109.45603942871094
103970	3611902	109.45402526855469
103970	3467900	109.45257568359375
103970	1839803	109.45195007324219
103970	2377462	109.45063018798828
103970	1559361	109.44906616210938
103970	6324125	109.44638061523438
103970	8292620	109.4417724609375
103970	3849964	109.4378662109375
103970	3645303	109.4366455078125
103970	5483502	109.43460845947266
103970	1516022	109.43214416503906
103970	2862100	109.43206787109375
103970	1568283	109.43194580078125
103970	1945402	109.42759704589844
103970	8524662	109.4258804321289
103970	3240625	109.42486572265625
103970	3655401	109.42367553710938
103970	6855520	109.41946411132812
103970	4193444	109.41909790039062
103970	3740982	109.4176025390625
103970	759601	109.41716003417969
103970	1330004	109.4164810180664
103970	6073045	109.41645812988281
103970	2892660	109.41365051269531
103970	6722941	109.4134292602539
103970	5792382	109.41282653808594
103970	8026325	109.41234588623047
103970	3308163	109.40901184082031
103970	8771822	109.40727233886719
103970	491823	109.4061279296875
103970	6002542	109.39897155761719
103970	1884681	109.39747619628906
103970	3587301	109.39723205566406
103970	4893202	109.39654541015625
103970	3910783	109.39434814453125
103970	4195140	109.39339447021484
103970	1362040	109.39337158203125
103970	245720	109.39241027832031
103970	7641744	109.39236450195312
103970	88241	109.39066314697266
103970	3289721	109.38926696777344
103970	17020	109.38890838623047
103970	6825063	109.38670349121094
103970	8468323	109.38457489013672
103970	360564	109.38294982910156
103970	6334860	109.38062286376953
103970	2459483	109.37904357910156
103970	5248965	109.37810516357422
103970	8263902	109.37677001953125
103970	2147921	109.37339782714844
103970	5381962	109.37284851074219
103970	6073823	109.37177276611328
103970	5989101	109.37124633789062
103970	6422484	109.37022399902344
103970	64845	109.3692626953125
103970	5414220	109.3642578125
103970	6213063	109.36092376708984
103970	385222	109.35659790039062
103970	3143800	109.3555908203125
103970	6364425	109.35433959960938
103970	6640105	109.3506851196289
103970	3081840	109.35050964355469
103970	4171982	109.35006713867188
103970	6186285	109.34907531738281
103970	7513120	109.34706115722656
103970	7136540	109.34164428710938
103970	1154783	109.34089660644531
103970	2220643	109.33856201171875
103970	2941664	109.33799743652344
103970	6438384	109.33772277832031
103970	8363465	109.33751678466797
103970	4194322	109.33720397949219
103970	8297201	109.3348388671875
103970	4191264	109.33407592773438
103970	2904400	109.33393859863281
103970	8012603	109.32798767089844
103970	6008604	109.32740783691406
103970	5571280	109.32574462890625
103970	6697201	109.32489013671875
103970	5920721	109.32347106933594
103970	6034245	109.32273864746094
103970	7708845	109.32192993164062
103970	1647663	109.31968688964844
103970	638580	109.31806182861328
103970	2737980	109.3144760131836
103970	3707824	109.3139877319336
103970	7560942	109.31396484375
103970	2201823	109.31346893310547
103970	6778122	109.31341552734375
103970	2826062	109.31260681152344
103970	3734883	109.31131744384766
103970	2300205	109.30874633789062
103970	64843	109.30744934082031
103970	7911825	109.30540466308594
103970	8262343	109.30475616455078
103970	1278003	109.30062866210938
103970	5889500	109.3004150390625
103970	1839802	109.29991149902344
103970	135365	109.29534912109375
103970	7902583	109.2940444946289
103970	830642	109.2934341430664
103970	1771700	109.2906494140625
103970	1765504	109.28936767578125
103970	4584223	109.28782653808594
103970	6103620	109.28657531738281
103970	2786923	109.28361511230469
103970	3561582	109.28346252441406
103970	4768082	109.28216552734375
103970	3530942	109.27967071533203
103970	8743325	109.27885437011719
103970	2480663	109.27754211425781
103970	788160	109.27743530273438
103970	1225361	109.27713012695312
103970	3864740	109.27659606933594
103970	8285102	109.27587127685547
103970	5501681	109.27466583251953
103970	6040305	109.27238464355469
103970	5341823	109.27117919921875
103970	2228925	109.27046203613281
103970	1766963	109.2703857421875
103970	1612683	109.26995086669922
103970	1275645	109.26991271972656
103970	8001760	109.26821899414062
103970	5414221	109.26593017578125
103970	5760325	109.26325988769531
103970	8771823	109.26246643066406
103970	3561580	109.2606201171875
103970	5431920	109.26038360595703
103970	3371465	109.26028442382812
103970	1110901	109.25936889648438
103970	1013340	109.25930786132812
103970	7657481	109.25833129882812
103970	6286943	109.25619506835938
103970	6732845	109.25614929199219
103970	3023082	109.25607299804688
103970	3281820	109.25534057617188
103970	1833460	109.25431060791016
103970	7865801	109.25410461425781
103970	4171985	109.25149536132812
103970	1057345	109.25128173828125
103970	3493885	109.2512435913086
103970	3143802	109.24874114990234
103970	5106380	109.24761962890625
103970	1281320	109.246337890625
103970	285705	109.24524688720703
