103970	6626025	103.41938781738281
103970	4317182	103.41902923583984
103970	6630760	103.40926361083984
103970	4335405	103.40751647949219
103970	1993303	103.40512084960938
103970	8285102	103.40034484863281
103970	91241	103.39835357666016
103970	1554343	103.39471435546875
103970	1675441	103.39292907714844
103970	6422785	103.39279174804688
103970	1555925	103.38906860351562
103970	4477265	103.38028717041016
103970	3328300	103.37738037109375
103970	6493025	103.37678527832031
103970	209203	103.37559509277344
103970	3570825	103.37239074707031
103970	7591620	103.37049865722656
103970	8001804	103.36539459228516
103970	5663981	103.36370849609375
103970	15062	103.36282348632812
103970	8312781	103.35928344726562
103970	5568024	103.3574447631836
103970	5660785	103.35671997070312
103970	3772622	103.35116577148438
103970	463004	103.34811401367188
103970	5620863	103.34660339355469
103970	5944302	103.34375
103970	1835863	103.34100341796875
103970	5920723	103.33575439453125
103970	2083904	103.33114624023438
103970	1162340	103.32994079589844
103970	2543125	103.32298278808594
103970	6654820	103.31590270996094
103970	800585	103.31501770019531
103970	5636944	103.31390380859375
103970	5182960	103.31124877929688
103970	6096865	103.3048324584961
103970	6950201	103.302978515625
103970	2734484	103.30134582519531
103970	6193360	103.29505920410156
103970	5576903	103.28884887695312
103970	1945403	103.28300476074219
103970	5824701	103.28102111816406
103970	1635183	103.27983093261719
103970	5619604	103.27896881103516
103970	4690220	103.27862548828125
103970	6705301	103.26840209960938
103970	878442	103.26399230957031
103970	7366502	103.2568359375
103970	5277021	103.25165557861328
103970	4049684	103.247802734375
103970	6863422	103.24620819091797
103970	7203045	103.24417114257812
103970	409283	103.24063110351562
103970	6371341	103.23883819580078
103970	5663983	103.23747253417969
103970	4854265	103.22986602783203
103970	4732242	103.22892761230469
103970	2435903	103.22297668457031
103970	6166843	103.21858978271484
103970	6380582	103.2166976928711
103970	5559021	103.21154022216797
103970	6330223	103.2081527709961
103970	4114760	103.20506286621094
103970	7329800	103.19854736328125
103970	8262343	103.19679260253906
103970	5338284	103.19320678710938
103970	5876803	103.18666076660156
103970	8603021	103.18218994140625
103970	3143800	103.18075561523438
103970	5867225	103.17740631103516
103970	6473241	103.17620849609375
103970	5497741	103.17607116699219
103970	6649443	103.17526245117188
103970	3323665	103.17213439941406
103970	5747980	103.16983032226562
103970	4098321	103.16885375976562
103970	6592681	103.16649627685547
103970	7352244	103.16305541992188
103970	1162345	103.16238403320312
103970	6934643	103.15872192382812
103970	6543005	103.15787506103516
103970	1244523	103.15286254882812
103970	1038522	103.1517105102539
103970	8252104	103.14517211914062
103970	4126641	103.14241790771484
103970	7364204	103.13502502441406
103970	6480581	103.13374328613281
103970	4584223	103.1313247680664
103970	662822	103.12590026855469
103970	5255985	103.123779296875
103970	4600945	103.12274932861328
103970	7698821	103.11746215820312
103970	6599863	103.11412811279297
103970	5998343	103.11302185058594
103970	7418860	103.10922241210938
103970	1190960	103.10916137695312
103970	8801723	103.10882568359375
103970	7177661	103.10694885253906
103970	1176805	103.10212707519531
103970	7554301	103.10047912597656
103970	1388021	103.09925842285156
103970	6740360	103.0972900390625
103970	1806641	103.0938949584961
103970	1480625	103.08979797363281
103970	5453343	103.07896423339844
103970	7708845	103.07659912109375
103970	7486544	103.0755386352539
103970	5594384	103.07437133789062
103970	1516022	103.06986236572266
103970	3675924	103.06565856933594
103970	8147281	103.05999755859375
103970	171185	103.05551147460938
103970	5600800	103.05325317382812
103970	5640301	103.04957580566406
103970	3071744	103.0473861694336
103970	7059503	103.04717254638672
103970	1633704	103.04441833496094
103970	7320103	103.04094696044922
103970	8801724	103.03768920898438
103970	1614141	103.03607177734375
103970	339481	103.03369903564453
103970	3081841	103.03082275390625
103970	4078042	103.03059387207031
103970	5824245	103.0304183959961
103970	4539044	103.02835845947266
103970	5113965	103.0225830078125
103970	6289121	103.02184295654297
103970	5828843	103.02165222167969
103970	6643164	103.02058410644531
103970	8001802	103.01808166503906
103970	5903682	103.01776885986328
103970	1653384	103.00994110107422
103970	3857662	103.00968933105469
103970	2762185	103.00730895996094
103970	5317581	103.00315856933594
103970	1843141	103.00065612792969
103970	4790781	102.99848937988281
103970	8287684	102.99186706542969
103970	8319382	102.99050903320312
103970	3086305	102.98994445800781
103970	5668844	102.98934936523438
103970	6884064	102.98919677734375
103970	6538425	102.98641204833984
103970	6127601	102.98548889160156
103970	926723	102.9823989868164
103970	3346244	102.9805679321289
103970	6324125	102.97958374023438
103970	1839801	102.97907257080078
103970	6012425	102.97575378417969
103970	6715660	102.9706802368164
103970	7306422	102.96662902832031
103970	8001761	102.96646118164062
103970	1843144	102.96476745605469
103970	4654661	102.96337890625
103970	6515682	102.96302795410156
103970	4351402	102.95501708984375
103970	7492560	102.95451354980469
103970	3281820	102.95353698730469
103970	4144444	102.951904296875
103970	5930803	102.95133209228516
103970	7395021	102.94627380371094
103970	1359801	102.94352722167969
103970	59201	102.94268798828125
103970	3076585	102.93667602539062
103970	6265884	102.93195343017578
103970	6396780	102.931396484375
103970	2233441	102.93003845214844
103970	4974502	102.92842102050781
103970	3570824	102.92543029785156
103970	45122	102.92010498046875
103970	6070583	102.91961669921875
103970	3995900	102.91574096679688
103970	2471525	102.91571807861328
103970	8609422	102.91515350341797
103970	1244520	102.91499328613281
103970	6463461	102.91288757324219
103970	4705282	102.91184997558594
103970	3766404	102.91169738769531
103970	1635185	102.91157531738281
103970	4258324	102.9100112915039
103970	1833462	102.90805053710938
103970	1292862	102.90579986572266
103970	8287604	102.9027099609375
103970	3212660	102.89813232421875
103970	6013343	102.89784240722656
103970	6697200	102.89552307128906
103970	3052421	102.89494323730469
103970	7030184	102.89283752441406
103970	5451780	102.88917541503906
103970	3646025	102.88331604003906
103970	7241460	102.8829116821289
103970	2228925	102.88035583496094
103970	8458924	102.8803482055664
103970	5861420	102.87611389160156
103970	2999101	102.87367248535156
103970	5030944	102.87281036376953
103970	2588704	102.87107849121094
103970	5907803	102.86907958984375
103970	15063	102.86856079101562
103970	6797924	102.8675537109375
103970	6797324	102.86345672607422
103970	6118323	102.86238098144531
103970	3661960	102.86093139648438
103970	3965861	102.85986328125
103970	5034124	102.85922241210938
103970	4961701	102.85652160644531
103970	1547562	102.85517883300781
103970	5612385	102.85437774658203
103970	774921	102.84991455078125
103970	6078345	102.84889221191406
103970	7722780	102.84416198730469
103970	1140703	102.84381103515625
103970	4786185	102.84280395507812
103970	2687444	102.84072875976562
103970	4258320	102.83944702148438
103970	6307201	102.838623046875
103970	627885	102.8375473022461
103970	6593540	102.83686828613281
103970	178145	102.83583068847656
103970	2036062	102.82612609863281
103970	909104	102.82562255859375
103970	6570001	102.82473754882812
103970	1123261	102.8214111328125
103970	119221	102.81953430175781
103970	5956962	102.81922912597656
103970	2559920	102.81742858886719
103970	7298904	102.81737518310547
103970	2920521	102.81678771972656
103970	5554600	102.81430053710938
103970	3468705	102.81248474121094
103970	4179683	102.81172180175781
103970	3323662	102.8115234375
103970	4494021	102.80907440185547
103970	4115362	102.80888366699219
103970	5971200	102.80686950683594
103970	3363963	102.804931640625
103970	8214184	102.80078125
103970	4600940	102.79904174804688
103970	5020825	102.7978286743164
103970	1287245	102.79267883300781
103970	1287165	102.7899398803711
103970	3364185	102.78807067871094
103970	7405640	102.7877197265625
103970	3857660	102.7867660522461
103970	7810121	102.78318786621094
103970	3236161	102.78266906738281
103970	1895561	102.77720642089844
103970	1300142	102.77670288085938
103970	1422661	102.7763900756836
103970	7460624	102.77352905273438
103970	5665463	102.77311706542969
103970	4438800	102.77056884765625
103970	2944904	102.76947021484375
103970	2526801	102.76909637451172
103970	4758740	102.76483154296875
103970	2057441	102.76432800292969
103970	6950204	102.76396942138672
103970	2233444	102.76396942138672
103970	3797782	102.76370239257812
103970	6343262	102.76314544677734
103970	8722465	102.75648498535156
103970	6315003	102.75575256347656
103970	6791585	102.74990844726562
103970	3719421	102.74967956542969
103970	4985522	102.74966430664062
103970	6330221	102.74964904785156
103970	1309042	102.74774169921875
103970	644045	102.74427795410156
103970	1852441	102.74315643310547
103970	2669982	102.74162292480469
103970	922860	102.7410888671875
103970	6884062	102.73990631103516
103970	5513941	102.73468780517578
103970	3819003	102.72917175292969
103970	1409164	102.72901916503906
103970	5792382	102.728759765625
103970	8260763	102.72611236572266
103970	5716741	102.72488403320312
103970	4634224	102.7227783203125
103970	3484800	102.72039794921875
103970	7846344	102.712646484375
103970	7421644	102.70752716064453
103970	4984600	102.70686340332031
103970	1895562	102.7066650390625
103970	2786923	102.70649719238281
103970	5796602	102.70631408691406
103970	3468704	102.70608520507812
103970	7838362	102.70540618896484
103970	4389685	102.70365142822266
103970	722105	102.70232391357422
103970	3931042	102.70005798339844
103970	7306425	102.69735717773438
103970	7039940	102.69729614257812
103970	3772385	102.6964340209961
103970	7312202	102.6957778930664
103970	1145702	102.694580078125
103970	5574983	102.6939697265625
103970	2826062	102.69071960449219
103970	3315440	102.69068908691406
103970	8738804	102.690673828125
103970	266401	102.69010925292969
103970	5607502	102.68883514404297
103970	6570000	102.68746948242188
103970	409281	102.68731689453125
103970	5576902	102.68663787841797
103970	1633702	102.68638610839844
103970	4713743	102.68609619140625
103970	5600804	102.68550872802734
103970	8291083	102.68423461914062
103970	762165	102.6830062866211
103970	4408420	102.68156433105469
103970	8312780	102.6815185546875
103970	2321642	102.67967224121094
103970	6573104	102.6772232055664
103970	8519780	102.67073822021484
103970	6322341	102.66998291015625
103970	4958984	102.66551208496094
103970	3996960	102.66299438476562
103970	500561	102.66242980957031
103970	843544	102.65802001953125
103970	7177662	102.65625
103970	3160080	102.65560913085938
103970	3377605	102.65553283691406
103970	5845023	102.65385437011719
103970	6224024	102.65167236328125
103970	6017725	102.65057373046875
103970	7315721	102.6494140625
103970	6866321	102.64845275878906
103970	4881722	102.64317321777344
103970	5637544	102.64047241210938
103970	4474345	102.6361083984375
103970	4098320	102.63481140136719
103970	6108681	102.63385009765625
103970	2201823	102.6322250366211
103970	5594382	102.63211059570312
103970	8292620	102.63009643554688
103970	2935045	102.62921142578125
103970	1744145	102.62654113769531
103970	1155560	102.6264877319336
103970	5627265	102.62472534179688
103970	6361381	102.62464904785156
103970	5662120	102.6246337890625
103970	8728123	102.62029266357422
103970	491823	102.61871337890625
103970	350961	102.6131362915039
103970	2464885	102.60980987548828
103970	4433144	102.60889434814453
103970	2184821	102.60812377929688
103970	7556041	102.6042251586914
103970	523562	102.60333251953125
103970	6361365	102.60187530517578
103970	82760	102.60081481933594
103970	6830902	102.59547424316406
103970	6118325	102.59175109863281
103970	3418182	102.59085083007812
103970	3198523	102.58999633789062
103970	7422004	102.58979797363281
103970	8019601	102.58741760253906
103970	5594380	102.5868148803711
103970	3381343	102.58503723144531
103970	8431525	102.58499145507812
103970	4254025	102.5842056274414
103970	4883023	102.58370208740234
103970	4225585	102.58369445800781
103970	184240	102.58309173583984
103970	2354861	102.58274841308594
103970	1525701	102.5822525024414
103970	3902822	102.58224487304688
103970	700621	102.58201599121094
103970	5827721	102.58177947998047
103970	3772621	102.58087158203125
103970	7993340	102.57443237304688
103970	5736045	102.5702133178711
103970	86360	102.569580078125
103970	7354580	102.56851959228516
103970	2722562	102.56657409667969
103970	939085	102.56078338623047
103970	4600943	102.55752563476562
103970	4790785	102.5574951171875
103970	5655445	102.55703735351562
103970	4300825	102.55308532714844
103970	7381584	102.55136108398438
103970	4171984	102.55101013183594
103970	4507703	102.5487060546875
103970	1128063	102.54832458496094
103970	6438405	102.54682922363281
103970	3708143	102.54298400878906
103970	6573025	102.54193115234375
103970	8834004	102.54141235351562
103970	8319384	102.53766632080078
103970	7994704	102.53720092773438
103970	1966062	102.53660583496094
103970	3566784	102.53585815429688
103970	6543004	102.53225708007812
103970	6164262	102.53102111816406
103970	3810644	102.52580261230469
103970	6518804	102.52536010742188
103970	3281823	102.52490234375
103970	4332822	102.52336120605469
103970	2653643	102.52107238769531
103970	8254442	102.5186767578125
103970	2233443	102.51770782470703
103970	1850005	102.51725006103516
103970	3281822	102.5140151977539
103970	5013320	102.51397705078125
103970	2178042	102.51062774658203
103970	7743820	102.50784301757812
103970	4437222	102.50691223144531
103970	5556804	102.50679016113281
103970	2345780	102.50389099121094
103970	682805	102.50325012207031
103970	7486542	102.50247192382812
103970	5583361	102.50186157226562
103970	2215180	102.49856567382812
103970	4346722	102.49726867675781
103970	5451923	102.49429321289062
103970	3071743	102.49335479736328
103970	3222804	102.49101257324219
103970	4468844	102.48751831054688
103970	3188224	102.48660278320312
103970	4181464	102.48574829101562
103970	6066380	102.48445129394531
103970	5442721	102.48416137695312
103970	17020	102.4827880859375
103970	5184441	102.48088073730469
103970	6282361	102.47932434082031
103970	4297283	102.47862243652344
103970	5854063	102.4764404296875
103970	6543003	102.47590637207031
103970	1304580	102.47576904296875
103970	1568280	102.47483825683594
103970	568722	102.46793365478516
103970	4072842	102.46734619140625
103970	7411380	102.46649169921875
103970	4377604	102.46624755859375
103970	1568283	102.46562194824219
103970	4028020	102.46337890625
103970	1559363	102.454345703125
103970	7670804	102.45415496826172
103970	4807345	102.45098876953125
103970	6530624	102.44950866699219
103970	5813785	102.4489974975586
103970	7291922	102.44841003417969
103970	6875863	102.4441909790039
103970	5953985	102.44123077392578
103970	4185841	102.43479919433594
103970	3656601	102.4342041015625
103970	1882984	102.43190002441406
103970	1425945	102.43174743652344
103970	5574922	102.43159484863281
103970	851462	102.42893981933594
103970	7670941	102.42604064941406
103970	6008604	102.42569732666016
103970	1105942	102.42445373535156
103970	706641	102.42051696777344
103970	1314985	102.4193115234375
103970	5431920	102.41828918457031
103970	5461122	102.41658782958984
103970	5781660	102.41545867919922
103970	3914602	102.41513061523438
103970	6770660	102.41453552246094
103970	7343482	102.41404724121094
103970	2328020	102.41352081298828
103970	6196261	102.41226959228516
103970	6286745	102.4102783203125
103970	1102901	102.40875244140625
103970	7835923	102.4076919555664
103970	3914661	102.40467834472656
103970	8670240	102.40269470214844
103970	2999100	102.40242004394531
103970	8327123	102.39884948730469
103970	8019525	102.39884185791016
103970	5513943	102.39804077148438
103970	4298583	102.39743041992188
103970	2802401	102.39725494384766
103970	8754420	102.39398193359375
103970	5476941	102.39254760742188
103970	6017722	102.39064025878906
103970	7621241	102.3905258178711
103970	5813780	102.38984680175781
103970	4193443	102.38771057128906
103970	4893202	102.38636016845703
103970	78963	102.38496398925781
103970	5347064	102.38450622558594
103970	6418745	102.38412475585938
103970	2364585	102.37971496582031
103970	36300	102.37921142578125
103970	1568281	102.37802124023438
103970	5635022	102.37725830078125
103970	2258925	102.37080383300781
103970	6238041	102.37042236328125
103970	1656265	102.36920166015625
103970	4207480	102.36782836914062
103970	4653505	102.36714172363281
103970	2256564	102.36712646484375
103970	6433881	102.3550033569336
103970	5194280	102.3546142578125
103970	1971724	102.35386657714844
103970	3146780	102.35105895996094
103970	3476903	102.3504867553711
103970	6271384	102.34909057617188
103970	5989260	102.34716033935547
103970	5045401	102.3469467163086
103970	5574980	102.34658813476562
103970	1243240	102.34214782714844
103970	3323663	102.34140014648438
103970	6953585	102.33998107910156
103970	4133744	102.33927917480469
103970	687522	102.33889770507812
103970	7298905	102.33847045898438
103970	2668243	102.33816528320312
103970	1068902	102.33790588378906
103970	2011183	102.33726501464844
103970	4235563	102.33655548095703
103970	6018243	102.33609771728516
103970	472181	102.33402252197266
103970	3658820	102.3320083618164
103970	6249981	102.32987976074219
103970	6921060	102.32981872558594
103970	8012605	102.3292465209961
103970	8738800	102.32881164550781
103970	1220362	102.32476806640625
103970	5661284	102.32417297363281
103970	7320105	102.32398986816406
103970	4415842	102.31919860839844
103970	5039402	102.31918334960938
103970	6525665	102.31893920898438
103970	7766543	102.31829071044922
103970	2721343	102.31759643554688
103970	597245	102.31526184082031
103970	6565862	102.3145980834961
103970	5471184	102.31134033203125
103970	5275880	102.31086730957031
103970	1344944	102.30963134765625
103970	2565540	102.3092041015625
103970	2669981	102.30665588378906
103970	2292905	102.30557250976562
103970	3007605	102.30550384521484
103970	7799623	102.30329895019531
103970	3359063	102.30278015136719
103970	5004721	102.30152893066406
103970	7596584	102.29905700683594
103970	8369822	102.29783630371094
103970	7747145	102.29708862304688
103970	5574822	102.2960205078125
103970	2467280	102.2959976196289
103970	8598142	102.29457092285156
103970	3136445	102.2916488647461
103970	7074340	102.29130554199219
103970	7319002	102.29124450683594
103970	1780785	102.29119873046875
103970	4343521	102.29117584228516
103970	7367043	102.28975677490234
103970	6715842	102.28765869140625
103970	4006240	102.28590393066406
103970	6950202	102.28523254394531
103970	6070584	102.28362274169922
103970	7920442	102.28041076660156
103970	24645	102.27818298339844
103970	5348921	102.2779541015625
103970	1569464	102.27779388427734
103970	8538321	102.27641296386719
103970	8801722	102.27536010742188
103970	7492460	102.27532958984375
103970	8124004	102.27499389648438
103970	8290805	102.27362060546875
103970	3954560	102.27322387695312
103970	6705300	102.27257537841797
103970	5930802	102.27153015136719
103970	4423382	102.26499938964844
103970	4433145	102.2646713256836
103970	2318080	102.26458740234375
103970	1292863	102.26385498046875
103970	132740	102.26319885253906
103970	6863420	102.2569580078125
103970	7997924	102.2568359375
103970	8303221	102.25576782226562
103970	7352243	102.25567626953125
103970	784684	102.25375366210938
103970	738260	102.25362396240234
103970	6832460	102.25353240966797
103970	3579342	102.25308227539062
103970	5847822	102.25100708007812
103970	1617380	102.25099182128906
103970	2705481	102.25093841552734
103970	4675540	102.2505874633789
103970	2322461	102.24960327148438
103970	3433884	102.24954223632812
103970	3772624	102.24932861328125
103970	5894125	102.24887084960938
103970	2422061	102.24735260009766
103970	6573022	102.24732971191406
103970	301421	102.24549865722656
103970	8468323	102.24507141113281
103970	824244	102.24436950683594
103970	4890923	102.244140625
103970	5742964	102.24366760253906
103970	5344125	102.24333190917969
103970	6610423	102.24310302734375
103970	2179180	102.24288940429688
103970	2083905	102.24152374267578
103970	5719840	102.23799133300781
103970	8551765	102.23486328125
103970	2342824	102.23419952392578
103970	3286361	102.2340087890625
103970	7335081	102.22962951660156
103970	293862	102.22946166992188
103970	4314620	102.22789001464844
103970	4785703	102.22785949707031
103970	2081005	102.22734069824219
103970	4276182	102.22502136230469
103970	5909800	102.22381591796875
103970	6167944	102.22346496582031
103970	5589280	102.22119903564453
103970	8437464	102.22032165527344
103970	3809444	102.21907806396484
103970	1295004	102.21906280517578
103970	2385682	102.21788024902344
103970	4482301	102.21684265136719
103970	1003265	102.2165298461914
103970	3708144	102.21311950683594
103970	3857345	102.21037292480469
103970	5920721	102.21015930175781
103970	4991180	102.20980072021484
103970	6704142	102.20979309082031
103970	7846265	102.20758056640625
103970	4878781	102.20738220214844
103970	8231263	102.20661163330078
103970	1682320	102.20623779296875
103970	7596581	102.20613098144531
103970	6394602	102.20541381835938
103970	6498304	102.2049331665039
103970	6486763	102.20436096191406
103970	4417400	102.20415496826172
103970	5872824	102.20370483398438
103970	1246003	102.20317077636719
103970	6884880	102.2018814086914
103970	3731424	102.20042419433594
103970	269564	102.20011901855469
103970	3849962	102.19731140136719
103970	155383	102.19451904296875
103970	8285063	102.19338989257812
103970	1963800	102.19232177734375
103970	4346061	102.19215393066406
103970	2406643	102.19151306152344
103970	1744140	102.19129180908203
103970	1155563	102.19114685058594
103970	4933025	102.19084167480469
103970	2944902	102.18997192382812
103970	5874044	102.18995666503906
103970	2140581	102.18858337402344
103970	7752100	102.18779754638672
103970	4362225	102.18704223632812
103970	2201824	102.18678283691406
103970	5843942	102.18634796142578
103970	5626605	102.18077087402344
103970	5723462	102.18075561523438
103970	5396804	102.18025207519531
103970	8603244	102.17913818359375
103970	4864900	102.17780303955078
103970	3394361	102.17623138427734
103970	2154201	102.17388153076172
103970	4256265	102.1724853515625
103970	1659243	102.17222595214844
103970	7575945	102.17207336425781
103970	5587903	102.17156982421875
103970	5612620	102.17153930664062
103970	3707824	102.17079162597656
103970	5786905	102.16734313964844
103970	695322	102.16732025146484
103970	4971062	102.16432189941406
103970	6132741	102.16254425048828
103970	565080	102.16249084472656
103970	8001801	102.16111755371094
103970	3265243	102.16092681884766
103970	5334084	102.15846252441406
103970	6919581	102.15464782714844
103970	1692965	102.15461730957031
103970	7328661	102.15406036376953
103970	6532102	102.15403747558594
103970	5452323	102.15351867675781
103970	6456445	102.15162658691406
103970	7369262	102.15036010742188
103970	5257945	102.150146484375
103970	7840283	102.14863586425781
103970	4498560	102.14767456054688
103970	4154161	102.147216796875
103970	8306084	102.14704895019531
103970	64843	102.14672088623047
103970	4507702	102.14631652832031
103970	5578000	102.14442443847656
103970	8319380	102.14434814453125
103970	7429903	102.14396667480469
103970	3476904	102.14201354980469
103970	5813782	102.1417007446289
103970	5824243	102.14102935791016
103970	5261101	102.14100646972656
103970	2149963	102.14085388183594
103970	3149164	102.14028930664062
103970	4996523	102.13873291015625
103970	6507640	102.13858795166016
103970	4507662	102.13838195800781
103970	8285065	102.13795471191406
103970	2659025	102.13783264160156
103970	8538565	102.13782501220703
103970	909105	102.13665771484375
103970	6595600	102.13629150390625
103970	919222	102.13603210449219
103970	4884301	102.13591003417969
103970	6516365	102.13579559326172
103970	8533183	102.13414001464844
103970	8636045	102.13346099853516
103970	4996520	102.13300323486328
103970	4141902	102.13101196289062
103970	6070580	102.13031768798828
103970	2840744	102.12895965576172
103970	1114702	102.12751770019531
103970	3191642	102.12696838378906
103970	6020403	102.12696838378906
103970	5501681	102.12647247314453
103970	8834005	102.1258544921875
103970	4276180	102.1258544921875
103970	2008440	102.123046875
103970	6397660	102.12234497070312
103970	3978263	102.12129211425781
103970	6438401	102.1209716796875
103970	6531203	102.11743927001953
103970	4869623	102.11688232421875
103970	8282285	102.11665344238281
103970	3648721	102.11532592773438
103970	5665885	102.11400604248047
103970	7551580	102.11373138427734
103970	1352783	102.11262512207031
103970	1861742	102.10990905761719
103970	2322463	102.10939025878906
103970	7811400	102.10842895507812
103970	5717744	102.10816955566406
103970	3160082	102.10769653320312
103970	1840423	102.10717010498047
103970	3539600	102.10617065429688
103970	7617520	102.10592651367188
103970	264742	102.10514831542969
103970	3943484	102.1050796508789
103970	70065	102.1025161743164
103970	5489701	102.10234069824219
103970	655985	102.10099792480469
